text,tag
<bos> all that need be remarked on the power to coin money regulate the value thereof and of foreign coin is that by providing for this last case the constitution has supplied a material omission in the articles of confederation the authority of the existing congress is restrained to the regulation of coin struck by their own authority or that of the respective states it must be seen at once that the proposed uniformity in the value of the current coin might be destroyed by subjecting that of foreign coin to the different regulations of the different states the punishment of counterfeiting the public securities as well as the current coin is submitted of course to that authority which is to secure the value of both the regulation of weights and measures is transferred from the articles of confederation and is founded on like considerations with the preceding power of regulating coin,"O O O O O O O O O O O , O O O , O O O , , O O O O O O , O O O O O O O O O O O . O O O O O O O O O O O O O O O O O , O O O O O . O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O . O O O O O O , O O O O O , O O O O O O O O O O O O O O . O O O O O O O O O O O O , O O O O O O O O O O O O ."
<bos> the dissimilarity in the rules of naturalization has long been remarked as a fault in our system and as laying a foundation for intricate and delicate questions in the fourth article of the confederation it is declared `` that the free inhabitants of each of these states paupers vagabonds and fugitives from justice excepted shall be entitled to all privileges and immunities of free citizens in the several states and the people of each state shall in every other enjoy all the privileges of trade and commerce '' etc there is a confusion of language here which is remarkable why the terms free inhabitants are used in one part of the article free citizens in another and people in another or what was meant by superadding to `` all privileges and immunities of free citizens '' `` all the privileges of trade and commerce '' can not easily be determined it seems to be a construction scarcely avoidable however that those who come under the denomination of free inhabitants of a state although not citizens of such state are entitled in every other state to all the privileges of free citizens of the latter that is to greater privileges than they may be entitled to in their own state so that it may be in the power of a particular state or rather every state is laid under a necessity not only to confer the rights of citizenship in other states upon any whom it may admit to such rights within itself but upon any whom it may allow to become inhabitants within its jurisdiction but were an exposition of the term `` inhabitants '' to be admitted which would confine the stipulated privileges to citizens alone the difficulty is diminished only not removed the very improper power would still be retained by each state of naturalizing aliens in every other state in one state residence for a short term confirms all the rights of citizenship in another qualifications of greater importance are required an alien therefore legally incapacitated for certain rights in the latter may by previous residence only in the former elude his incapacity and thus the law of one state be preposterously rendered paramount to the law of another within the jurisdiction of the other,"O O O O O O O O O O O O O O O O O , O O O O O O O O O . O O O O O O , O O O O O O O O O O O O , , , O O O , , O O O O O O O O O O O O O O ; O O O O O O , O O , O O O O O O O , O . O O O O O O , O O . O O O O O O O O O O O O , O O O , O O O ; O O O O O O O O O O O O O O , O O O O O O O O , O O O O O . O O O O O O O , , O O O O O O O O O O O O , O O O O O , O , O O O , O O O O O O O O O ; O , O O O O O O O O O O O O : O O O O O O O O O O O , O O O O O O O O , O O O O O O O O O O O O O O O O O O O O O , O O O O O O O O O O O O . O O O O O O O O O O O O O O O O O O O O O , O O O O , O . O O O O O O O O O O , O O O O O O . O O , O O O O O O O O O O : O , O O O O O . O , , O O O O O O O , , O O O O O O , O O ; O O O O O O O O O O O O O O O , O O O O O ."
<bos> we owe it to mere casualty that very serious embarrassments on this subject have been hitherto escaped by the laws of several states certain descriptions of aliens who had rendered themselves obnoxious were laid under interdicts inconsistent not only with the rights of citizenship but with the privilege of residence what would have been the consequence if such persons by residence or otherwise had acquired the character of citizens under the laws of another state and then asserted their rights as such both to residence and citizenship within the state proscribing them whatever the legal consequences might have been other consequences would probably have resulted of too serious a nature not to be provided against the new constitution has accordingly with great propriety made provision against them and all others proceeding from the defect of the confederation on this head by authorizing the general government to establish a uniform rule of naturalization throughout the united states the power of establishing uniform laws of bankruptcy is so intimately connected with the regulation of commerce and will prevent so many frauds where the parties or their property may lie or be removed into different states that the expediency of it seems not likely to be drawn into question the power of prescribing by general laws the manner in which the public acts records and judicial proceedings of each state shall be proved and the effect they shall have in other states is an evident and valuable improvement on the clause relating to this subject in the articles of confederation the meaning of the latter is extremely indeterminate and can be of little importance under any interpretation which it will bear the power here established may be rendered a very convenient instrument of justice and be particularly beneficial on the borders of contiguous states where the effects liable to justice may be suddenly and secretly translated in any stage of the process within a foreign jurisdiction the power of establishing post roads must in every view be a harmless power and may perhaps by judicious management become productive of great public conveniency nothing which tends to facilitate the intercourse between the states can be deemed unworthy of the public care,"O O O O O O , O O O O O O O O O O . O O O O O , O O O , O O O O , O O O O O O O O O O O O O O O O O . O O O O O , O O , O O O , O O O O O O O O O O O , O O O O O O , O O O O , O O O O ? O O O O O O , O O O O O , O O O O O O O O O . O O O O , O O , O O O , O O O O O O O O O O O O , O O O O O O O O O O O O O O O . O O O O O O O O O O O O O O O O , O O O O O O O O O O O O O O O O O O O , O O O O O O O O O O O O . O O O O O O , O O O O O O , O O O O O O O O O , O O O O O O O O , O O O O O O O O O O O O O O O O O . O O O O O O O , O O O O O O O O O O O O . O O O O O O O O O O O O , O O O O O O O O O , O O O O O O O O O O O , O O O O O , O O O . O O O O O O , O O , O O O , O , , O O , O O O O O . O O O O O O O O O O O O O O O O O ."
<bos> to the people of the state of new york,O O O O O O O O O :
<bos> having reviewed the general form of the proposed government and the general mass of power allotted to it i proceed to examine the particular structure of this government and the distribution of this mass of power among its constituent parts one of the principal objections inculcated by the more respectable adversaries to the constitution is its supposed violation of the political maxim that the legislative executive and judiciary departments ought to be separate and distinct in the structure of the federal government no regard it is said seems to have been paid to this essential precaution in favor of liberty the several departments of power are distributed and blended in such a manner as at once to destroy all symmetry and beauty of form and to expose some of the essential parts of the edifice to the danger of being crushed by the disproportionate weight of other parts no political truth is certainly of greater intrinsic value or is stamped with the authority of more enlightened patrons of liberty than that on which the objection is founded,"O O O O O O O O O O O O O O O O O O , O O O O O O O O O , O O O O O O O O O O O . O O O O O O O O O O O O O , O O O O O O O , O O , , O O O O O O O O . O O O O O O , O , O O , O O O O O O O O O O O O . O O O O O O O O O O O O O O O O O O O O O O O , O O O O O O O O O O O O O O O O O O O O O O O . O O O O O O O O , O O O O O O O O O O O , O O O O O O O ."
<bos> the accumulation of all powers legislative executive and judiciary in the same hands whether of one a few or many and whether hereditary selfappointed or elective may justly be pronounced the very definition of tyranny were the federal constitution therefore really chargeable with the accumulation of power or with a mixture of powers having a dangerous tendency to such an accumulation no further arguments would be necessary to inspire a universal reprobation of the system i persuade myself however that it will be made apparent to every one that the charge can not be supported and that the maxim on which it relies has been totally misconceived and misapplied in order to form correct ideas on this important subject it will be proper to investigate the sense in which the preservation of liberty requires that the three great departments of power should be separate and distinct the oracle who is always consulted and cited on this subject is the celebrated montesquieu if he be not the author of this invaluable precept in the science of politics he has the merit at least of displaying and recommending it most effectually to the attention of mankind let us endeavor in the first place to ascertain his meaning on this point the british constitution was to montesquieu what homer has been to the didactic writers on epic poetry as the latter have considered the work of the immortal bard as the perfect model from which the principles and rules of the epic art were to be drawn and by which all similar works were to be judged so this great political critic appears to have viewed the constitution of england as the standard or to use his own expression as the mirror of political liberty and to have delivered in the form of elementary truths the several characteristic principles of that particular system that we may be sure then not to mistake his meaning in this case let us recur to the source from which the maxim was drawn,"O O O O O , , , O , O O O , O O , O , O , O O , , O , O O O O O O O O . O O O , , O O O O O O , O O O O O , O O O O O O O , O O O O O O O O O O O O O . O O , , O O O O O O O O , O O O O O O , O O O O O O O O O O O O O . O O O O O O O O O , O O O O O O O O O O O O O O O O O O O O O O O O O O . O O O O O O O O O O O O O O . O O O O O O O O O O O O O O , O O O O O O O O O O O O O O O O O . O O , O O O , O O O O O O . O O O O O O O O O O O O O O O O . O O O O O O O O O O O O O O O O O O O O O O O O O O O O , O O O O O O O O O , O O O O O O O O O O O O O O O , O O O O O , O O O O O ; O O O , O O O O O , O O O O O O O . O O O O , , O O O O O O O , O O O O O O O O O O O ."
<bos> on the slightest view of the british constitution we must perceive that the legislative executive and judiciary departments are by no means totally separate and distinct from each other the executive magistrate forms an integral part of the legislative authority he alone has the prerogative of making treaties with foreign sovereigns which when made have under certain limitations the force of legislative acts all the members of the judiciary department are appointed by him can be removed by him on the address of the two houses of parliament and form when he pleases to consult them one of his constitutional councils one branch of the legislative department forms also a great constitutional council to the executive chief as on another hand it is the sole depositary of judicial power in cases of impeachment and is invested with the supreme appellate jurisdiction in all other cases the judges again are so far connected with the legislative department as often to attend and participate in its deliberations though not admitted to a legislative vote from these facts by which montesquieu was guided it may clearly be inferred that in saying `` there can be no liberty where the legislative and executive powers are united in the same person or body of magistrates '' or `` if the power of judging be not separated from the legislative and executive powers '' he did not mean that these departments ought to have no partial agency in or no control over the acts of each other his meaning as his own words import and still more conclusively as illustrated by the example in his eye can amount to no more than this that where the whole power of one department is exercised by the same hands which possess the whole power of another department the fundamental principles of a free constitution are subverted this would have been the case in the constitution examined by him if the king who is the sole executive magistrate had possessed also the complete legislative power or the supreme administration of justice or if the entire legislative body had possessed the supreme judiciary or the supreme executive authority,"O O O O O O O O , O O O O O , , O O O O O O O O O O O O O . O O O O O O O O O O . O O O O O O O O O O , , O , , O O , O O O O . O O O O O O O O O O , O O O O O O O O O O O O O , O , O O O O O , O O O O . O O O O O O O O O O O O O O O , , O O , O O O O O O O O O O O , O O O O O O O O O O O . O , , O O O O O O O O O O O O O O O O , O O O O O O . O O , O O O O , O O O O O , O O O O O O O O O O O O O O O O O O O , O O O , O , O O O O O O O O O O O O O O , O O O O O O O O O O O O O O , O O O , O O O O . O , O O O O , O O O O O O O O O O O , O O O O O O , O O O O O O O O O O O O O O O O O O O O O , O O O O O O O O . O O O O O O O O O O O , O O , O O O O O , O O O O O O , O O O O O ; O O O O O O O O O O , O O O O ."
<bos> this however is not among the vices of that constitution the magistrate in whom the whole executive power resides can not of himself make a law though he can put a negative on every law nor administer justice in person though he has the appointment of those who do administer it the judges can exercise no executive prerogative though they are shoots from the executive stock nor any legislative function though they may be advised with by the legislative councils the entire legislature can perform no judiciary act though by the joint act of two of its branches the judges may be removed from their offices and though one of its branches is possessed of the judicial power in the last resort the entire legislature again can exercise no executive prerogative though one of its branches constitutes the supreme executive magistracy and another on the impeachment of a third can try and condemn all the subordinate officers in the executive department the reasons on which montesquieu grounds his maxim are a further demonstration of his meaning `` when the legislative and executive powers are united in the same person or body '' says he `` there can be no liberty because apprehensions may arise lest the same monarch or senate should enact tyrannical laws to execute them in a tyrannical manner. `` again `` were the power of judging joined with the legislative the life and liberty of the subject would be exposed to arbitrary control for the judge would then be the legislator were it joined to the executive power the judge might behave with all the violence of an oppressor. `` some of these reasons are more fully explained in other passages but briefly stated as they are here they sufficiently establish the meaning which we have put on this celebrated maxim of this celebrated author,"O , , O O O O O O O . O O O O O O O O O O O O O O O , O O O O O O O O ; O O O O , O O O O O O O O O O . O O O O O O , O O O O O O O ; O O O , O O O O O O O O O . O O O O O O O , O O O O O O O O O O O O O O O O O , O O O O O O O O O O O O O O O . O O , , O O O O , O O O O O O O O O , O , O O O O O , O O O O O O O O O O O . O O O O O O O O O O O O O O . O O O O O O O O O O O O O O , O O , O O O O O , O O O O O O O O O O O O O O O O O O O O O O : O O O O O O O O O , O O O O O O O O O O O O , O O O O O O O . O O O O O O , O O O O O O O O O O O O O O O O O O O O O O ; O O O O O O , O O O O O O O O O O O O O O O O ."
<bos> if we look into the constitutions of the several states we find that notwithstanding the emphatical and in some instances the unqualified terms in which this axiom has been laid down there is not a single instance in which the several departments of power have been kept absolutely separate and distinct new hampshire whose constitution was the last formed seems to have been fully aware of the impossibility and inexpediency of avoiding any mixture whatever of these departments and has qualified the doctrine by declaring `` that the legislative executive and judiciary powers ought to be kept as separate from and independent of each other as the nature of a free government will admit or as is consistent with that chain of connection that binds the whole fabric of the constitution in one indissoluble bond of unity and amity. `` her constitution accordingly mixes these departments in several respects the senate which is a branch of the legislative department is also a judicial tribunal for the trial of impeachments the president who is the head of the executive department is the presiding member also of the senate and besides an equal vote in all cases has a casting vote in case of a tie the executive head is himself eventually elective every year by the legislative department and his council is every year chosen by and from the members of the same department several of the officers of state are also appointed by the legislature and the members of the judiciary department are appointed by the executive department the constitution of massachusetts has observed a sufficient though less pointed caution in expressing this fundamental article of liberty it declares `` that the legislative department shall never exercise the executive and judicial powers or either of them the executive shall never exercise the legislative and judicial powers or either of them the judicial shall never exercise the legislative and executive powers or either of them. `` this declaration corresponds precisely with the doctrine of montesquieu as it has been explained and is not in a single point violated by the plan of the convention it goes no farther than to prohibit any one of the entire departments from exercising the powers of another department in the very constitution to which it is prefixed a partial mixture of powers has been admitted the executive magistrate has a qualified negative on the legislative body and the senate which is a part of the legislature is a court of impeachment for members both of the executive and judiciary departments the members of the judiciary department again are appointable by the executive department and removable by the same authority on the address of the two legislative branches lastly a number of the officers of government are annually appointed by the legislative department,"O O O O O O O O O O , O O , O O O , O O , O O O O O O O O O O , O O O O O O O O O O O O O O O O O O O . O , O O O O O , O O O O O O O O O O O O O O O O O O , O O O O O O O O O O , , O O O O O O O O O , O O , O O O O O O O O O O ; O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O . O , O O O O O O O , O O O O O O O O O . O , O O O O O O O , O O O O O O O ; , O O O O O O , O O O O O O O O . O O O O O O O O O O O O , O O O O O O O O O O O O O O O . O O O O O O O O O O O . O O O O O O O O O O O O . O O O O O O O O O O O , O O O O O O . O O O O O O O O O O O O O O , O O O ; O O O O O O O O O , O O O ; O O O O O O O O O , O O O O O O O O O O O O O , O O O O , O O O O O O O O O O O O O . O O O O O O O O O O O O O O O O O O O . O O O O O O O O , O O O O O O O . O O O O O O O O O O , O O , O O O O O O , O O O O O O O O O O O O O . O O O O O , , O O O O O , O O O O O O O O O O O O O . , O O O O O O O O O O O O O ."
<bos> as the appointment to offices particularly executive offices is in its nature an executive function the compilers of the constitution have in this last point at least violated the rule established by themselves i pass over the constitutions of rhode island and connecticut because they were formed prior to the revolution and even before the principle under examination had become an object of political attention the constitution of new york contains no declaration on this subject but appears very clearly to have been framed with an eye to the danger of improperly blending the different departments it gives nevertheless to the executive magistrate a partial control over the legislative department and what is more gives a like control to the judiciary department and even blends the executive and judiciary departments in the exercise of this control in its council of appointment members of the legislative are associated with the executive authority in the appointment of officers both executive and judiciary and its court for the trial of impeachments and correction of errors is to consist of one branch of the legislature and the principal members of the judiciary department,"O O O O O , O O , O O O O O O , O O O O O , O O O O O , O O O O O . O O O O O O O O O , O O O O O O O , O O O O O O O O O O O O O . O O O O O O O O O O ; O O O O O O O O O O O O O O O O O O O . O , , O O O , O O O O O O ; , O O , O O O O O O O ; O O O O O O O O O O O O O . O O O O O O O O O O O O O O , O O O O , O O O . O O O O O O O O O O O O O O O O O O O O O O O O O O O O ."
<bos> the constitution of new jersey has blended the different powers of government more than any of the preceding the governor who is the executive magistrate is appointed by the legislature is chancellor and ordinary or surrogate of the state is a member of the supreme court of appeals and president with a casting vote of one of the legislative branches the same legislative branch acts again as executive council of the governor and with him constitutes the court of appeals the members of the judiciary department are appointed by the legislative department and removable by one branch of it on the impeachment of the other according to the constitution of pennsylvania the president who is the head of the executive department is annually elected by a vote in which the legislative department predominates in conjunction with an executive council he appoints the members of the judiciary department and forms a court of impeachment for trial of all officers judiciary as well as executive the judges of the supreme court and justices of the peace seem also to be removable by the legislature and the executive power of pardoning in certain cases to be referred to the same department the members of the executive counoil are made ex-officio justices of peace throughout the state in delaware the chief executive magistrate is annually elected by the legislative department the speakers of the two legislative branches are vice-presidents in the executive department the executive chief with six others appointed three by each of the legislative branches constitutes the supreme court of appeals he is joined with the legislative department in the appointment of the other judges throughout the states it appears that the members of the legislature may at the same time be justices of the peace in this state the members of one branch of it are ex-officio justices of the peace as are also the members of the executive council the principal officers of the executive department are appointed by the legislative and one branch of the latter forms a court of impeachments all officers may be removed on address of the legislature,"O O O O O O O O O O O O O O O O O O . O , O O O O , O O O O ; O O O , O O O O ; O O O O O O O O , O , O O O , O O O O O . O O O O O O O O O O O , O O O O O O O . O O O O O O O O O O O O O O O O O O , O O O O O . O O O O O , O , O O O O O O O , O O O O O O O O O O O . O O O O O , O O O O O O O , O O O O O O O O O O , O O O O . O O O O O O O O O O O O O O O O O O ; O O O O O O O O , O O O O O O . O O O O O O O O O O O O O O . O , O O O O O O O O O O . O O O O O O O O O O O O . O O , O O , , O O O O O O O O O O O O ; O O O O O O O O O O O O O . O O , O O O O O O O O O O O O O O O O O ; O O , O O O O O O O O O O O O ; O O O O O O O O . O O O O O O O O O O O ; O O O O O O O O O O . O O O O O O O O O ."
<bos> maryland has adopted the maxim in the most unqualified terms declaring that the legislative executive and judicial powers of government ought to be forever separate and distinct from each other her constitution notwithstanding makes the executive magistrate appointable by the legislative department and the members of the judiciary by the executive department the language of virginia is still more pointed on this subject her constitution declares `` that the legislative executive and judiciary departments shall be separate and distinct so that neither exercise the powers properly belonging to the other nor shall any person exercise the powers of more than one of them at the same time except that the justices of county courts shall be eligible to either house of assembly. `` yet we find not only this express exception with respect to the members of the irferior courts but that the chief magistrate with his executive council are appointable by the legislature that two members of the latter are triennially displaced at the pleasure of the legislature and that all the principal offices both executive and judiciary are filled by the same department the executive prerogative of pardon also is in one case vested in the legislative department,"O O O O O O O O O O ; O O O , , O O O O O O O O O O O O O O . O , , O O O O O O O O ; O O O O O O O O O . O O O O O O O O O O . O O , O O O , , O O O O O O O ; O O O O O O O O O O ; O O O O O O O O O O O O O O O O , O O O O O O O O O O O O O O O O O O O O O O O , O O O O O O O O , O O O O , O O O , O O O O ; O O O O O O O O O O O O O O ; O O O O O , O O O , O O O O O . O O O O , , O O O O O O O O ."
