text,tag
<bos> to what expedient then shall we finally resort for maintaining in practice the necessary partition of power among the several departments as laid down in the constitution the only answer that can be given is that as all these exterior provisions are found to be inadequate the defect must be supplied by so contriving the interior structure of the government as that its several constituent parts may by their mutual relations be the means of keeping each other in their proper places without presuming to undertake a full development of this important idea i will hazard a few general observations which may perhaps place it in a clearer light and enable us to form a more correct judgment of the principles and structure of the government planned by the convention,"O O O , , O O O , O O O O O O O O O O O O , O O O O O ? O O O O O O O , O O O O O O O O O O , O O O O , O O O O O O O O O O O O O O O , O O O , O O O O O O O O O O . O O O O O O O O O O , O O O O O O , O O O O O O O O , O O O O O O O O O O O O O O O O O O O O ."
<bos> in order to lay a due foundation for that separate and distinct exercise of the different powers of government which to a certain extent is admitted on all hands to be essential to the preservation of liberty it is evident that each department should have a will of its own and consequently should be so constituted that the members of each should have as little agency as possible in the appointment of the members of the others were this principle rigorously adhered to it would require that all the appointments for the supreme executive legislative and judiciary magistracies should be drawn from the same fountain of authority the people through channels having no communication whatever with one another perhaps such a plan of constructing the several departments would be less difficult in practice than it may in contemplation appear some difficulties however and some additional expense would attend the execution of it some deviations therefore from the principle must be admitted in the constitution of the judiciary department in particular it might be inexpedient to insist rigorously on the principle first because peculiar qualifications being essential in the members the primary consideration ought to be to select that mode of choice which best secures these qualifications secondly because the permanent tenure by which the appointments are held in that department must soon destroy all sense of dependence on the authority conferring them,"O O O O O O O O O O O O O O O O O O O , O O O O O O O O O O O O O O O O O , O O O O O O O O O O O O ; O O O O O O O O O O O O O O O O O O O O O O O O O O . O O O O O , O O O O O O O O O O , , O O O O O O O O O O O , O , O O O O O O O O . O O O O O O O O O O O O O O O O O O O O . O , , O O O O O O O O O . O , , O O O O O . O O O O O O O O , O O O O O O O O O : , O O O O O O O , O O O O O O O O O O O O O O O O ; , O O O O O O O O O O O O , O O O O O O O O O O O ."
<bos> it is equally evident that the members of each department should be as little dependent as possible on those of the others for the emoluments annexed to their offices were the executive magistrate or the judges not independent of the legislature in this particular their independence in every other would be merely nominal but the great security against a gradual concentration of the several powers in the same department consists in giving to those who administer each department the necessary constitutional means and personal motives to resist encroachments of the others the provision for defense must in this as in all other cases be made commensurate to the danger of attack ambition must be made to counteract ambition the interest of the man must be connected with the constitutional rights of the place it may be a reflection on human nature that such devices should be necessary to control the abuses of government but what is government itself but the greatest of all reflections on human nature if men were angels no government would be necessary if angels were to govern men neither external nor internal controls on government would be necessary in framing a government which is to be administered by men over men the great difficulty lies in this you must first enable the government to control the governed and in the next place oblige it to control itself,"O O O O , O O O O O O O O O O O O O O O O O , O O O O O O . O O O , O O , O O O O O O O , O O O O O O O O . O O O O O O O O O O O O O O O , O O O O O O O O O O O O O O O O O O O O O . O O O O O O , O O O O , O O O O O O O . O O O O O O . O O O O O O O O O O O O O O . O O O O O O O , O O O O O O O O O O O . O O O O , O O O O O O O O ? O O O , O O O O . O O O O O , O O O O O O O O O . O O O O O O O O O O O O , O O O O O : O O O O O O O O O ; O O O O O O O O O ."
<bos> a dependence on the people is no doubt the primary control on the government but experience has taught mankind the necessity of auxiliary precautions this policy of supplying by opposite and rival interests the defect of better motives might be traced through the whole system of human affairs private as well as public we see it particularly displayed in all the subordinate distributions of power where the constant aim is to divide and arrange the several offices in such a manner as that each may be a check on the other that the private interest of every individual may be a sentinel over the public rights these inventions of prudence can not be less requisite in the distribution of the supreme powers of the state but it is not possible to give to each department an equal power of self-defense in republican government the legislative authority necessarily predominates the remedy for this inconveniency is to divide the legislature into different branches and to render them by different modes of election and different principles of action as little connected with each other as the nature of their common functions and their common dependence on the society will admit it may even be necessary to guard against dangerous encroachments by still further precautions as the weight of the legislative authority requires that it should be thus divided the weakness of the executive may require on the other hand that it should be fortified,"O O O O O O , O , O O O O O ; O O O O O O O O O . O O O , O O O O , O O O O , O O O O O O O O O , O O O O . O O O O O O O O O O O , O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O . O O O O O O O O O O O O O O O O O O . O O O O O O O O O O O O O O . O O , O O O O . O O O O O O O O O O O O ; O O O , O O O O O O O O O , O O O O O O O O O O O O O O O O O O O O O . O O O O O O O O O O O O O . O O O O O O O O O O O O O , O O O O O O , O O O , O O O O ."
<bos> an absolute negative on the legislature appears at first view to be the natural defense with which the executive magistrate should be armed but perhaps it would be neither altogether safe nor alone sufficient on ordinary occasions it might not be exerted with the requisite firmness and on extraordinary occasions it might be perfidiously abused may not this defect of an absolute negative be supplied by some qualified connection between this weaker department and the weaker branch of the stronger department by which the latter may be led to support the constitutional rights of the former without being too much detached from the rights of its own department if the principles on which these observations are founded be just as i persuade myself they are and they be applied as a criterion to the several state constitutions and to the federal constitution it will be found that if the latter does not perfectly correspond with them the former are infinitely less able to bear such a test,"O O O O O O O , O O , O O O O O O O O O O O O . O O O O O O O O O O . O O O O O O O O O O O , O O O O O O O O . O O O O O O O O O O O O O O O O O O O O O O O O O , O O O O O O O O O O O O O O , O O O O O O O O O O O ? O O O O O O O O O O , O O O O O , O O O O O O O O O O O , O O O O O O O O O O O O O O O O O O , O O O O O O O O O O ."
<bos> there are moreover two considerations particularly applicable to the federal system of america which place that system in a very interesting point of view first in a single republic all the power surrendered by the people is submitted to the administration of a single government and the usurpations are guarded against by a division of the government into distinct and separate departments in the compound republic of america the power surrendered by the people is first divided between two distinct governments and then the portion allotted to each subdivided among distinct and separate departments hence a double security arises to the rights of the people the different governments will control each other at the same time that each will be controlled by itself second it is of great importance in a republic not only to guard the society against the oppression of its rulers but to guard one part of the society against the injustice of the other part different interests necessarily exist in different classes of citizens if a majority be united by a common interest the rights of the minority will be insecure,"O O , , O O O O O O O O O , O O O O O O O O O O . . O O O , O O O O O O O O O O O O O O O ; O O O O O O O O O O O O O O O O . O O O O O , O O O O O O O O O O O O , O O O O O O O O O O O O . O O O O O O O O O O . O O O O O O , O O O O O O O O O O . . O O O O O O O O O O O O O O O O O O O , O O O O O O O O O O O O O O . O O O O O O O O . O O O O O O O O , O O O O O O O ."
<bos> there are but two methods of providing against this evil the one by creating a will in the community independent of the majority that is of the society itself the other by comprehending in the society so many separate descriptions of citizens as will render an unjust combination of a majority of the whole very improbable if not impracticable the first method prevails in all governments possessing an hereditary or self-appointed authority this at best is but a precarious security because a power independent of the society may as well espouse the unjust views of the major as the rightful interests of the minor party and may possibly be turned against both parties the second method will be exemplified in the federal republic of the united states whilst all authority in it will be derived from and dependent on the society the society itself will be broken into so many parts interests and classes of citizens that the rights of individuals or of the minority will be in little danger from interested combinations of the majority,"O O O O O O O O O O : O O O O O O O O O O O O O O , O O O ; O , O O O O O O O O O O O O O O O O O O O O O O O O , O O . O O O O O O O O O O O O . , O , O O O O ; O O O O O O O O O O O O O O O O , O O O O O O O , O O O O O O O . O O O O O O O O O O O O O . O O O O O O O O O O O O O , O O O O O O O O O , , O O O , O O O O , O O O , O O O O O O O O O O ."
<bos> in a free government the security for civil rights must be the same as that for religious rights it consists in the one case in the multiplicity of interests and in the other in the multiplicity of sects the degree of security in both cases will depend on the number of interests and sects and this may be presumed to depend on the extent of country and number of people comprehended under the same government this view of the subject must particularly recommend a proper federal system to all the sincere and considerate friends of republican government since it shows that in exact proportion as the territory of the union may be formed into more circumscribed confederacies or states oppressive combinations of a majority will be facilitated the best security under the republican forms for the rights of every class of citizens will be diminished and consequently the stability and independence of some member of the government the only other security must be proportionately increased justice is the end of government it is the end of civil society it ever has been and ever will be pursued until it be obtained or until liberty be lost in the pursuit in a society under the forms of which the stronger faction can readily unite and oppress the weaker anarchy may as truly be said to reign as in a state of nature where the weaker individual is not secured against the violence of the stronger and as in the latter state even the stronger individuals are prompted by the uncertainty of their condition to submit to a government which may protect the weak as well as themselves so in the former state will the more powerful factions or parties be gradnally induced by a like motive to wish for a government which will protect all parties the weaker as well as the more powerful,"O O O O O O O O O O O O O O O O O O . O O O O O O O O O O , O O O O O O O O . O O O O O O O O O O O O O O O ; O O O O O O O O O O O O O O O O O O O O . O O O O O O O O O O O O O O O O O O O O O , O O O O O O O O O O O O O O O O O O O , O O O O O O O O O : O O , O O O , O O O O O O O , O O : O O O O O O O O O O O , O O O , O O O . O O O O O . O O O O O O . O O O O O O O O O O O O , O O O O O O O . O O O O O O O O O O O O O O O O O , O O O O O O O O O O O O O , O O O O O O O O O O O O ; O , O O O , O O O O O , O O O O O , O O O O O O O O O O O O O ; , O O O , O O O O O O O O O , O O O , O O O O O O O O O , O O O O O O O ."
<bos> it can be little doubted that if the state of rhode island was separated from the confederacy and left to itself the insecurity of rights under the popular form of government within such narrow limits would be displayed by such reiterated oppressions of factious majorities that some power altogether independent of the people would soon be called for by the voice of the very factions whose misrule had proved the necessity of it in the extended republic of the united states and among the great variety of interests parties and sects which it embraces a coalition of a majority of the whole society could seldom take place on any other principles than those of justice and the general good whilst there being thus less danger to a minor from the will of a major party there must be less pretext also to provide for the security of the former by introducing into the government a will not dependent on the latter or in other words a will independent of the society itself it is no less certain than it is important notwithstanding the contrary opinions which have been entertained that the larger the society provided it lie within a practical sphere the more duly capable it will be of self-government and happily for the republican cause the practicable sphere may be carried to a very great extent by a judicious modification and mixture of the federal principle,"O O O O O O O O O O O O O O O O O O O O O , O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O . O O O O O O O , O O O O O O , , O O O O , O O O O O O O O O O O O O O O O O O O O O O O O ; O O O O O O O O O O O O O O O , O O O O , , O O O O O O O , O O O O O O O O O O O , , O O , O O O O O O . O O O O O O O O , O O O O O O O , O O O O , O O O O O O , O O O O O O O O . O O O O O , O O O O O O O O O O , O O O O O O O O O ."
<bos> to the people of the state of new york,O O O O O O O O O :
<bos> from the more general inquiries pursued in the four last papers i pass on to a more particular examination of the several parts of the government i shall begin with the house of representatives the first view to be taken of this part of the government relates to the qualifications of the electors and the elected those of the former are to be the same with those of the electors of the most numerous branch of the state legislatures the definition of the right of suffrage is very justly regarded as a fundamental article of republican government it was incumbent on the convention therefore to define and establish this right in the constitution to have left it open for the occasional regulation of the congress would have been improper for the reason just mentioned to have submitted it to the legislative discretion of the states would have been improper for the same reason and for the additional reason that it would have rendered too dependent on the state governments that branch of the federal government which ought to be dependent on the people alone to have reduced the different qualifications in the different states to one uniform rule would probably have been as dissatisfactory to some of the states as it would have been difficult to the convention the provision made by the convention appears therefore to be the best that lay within their option,"O O O O O O O O O O O , O O O O O O O O O O O O O O . O O O O O O O . O O O O O O O O O O O O O O O O O O O O O . O O O O O O O O O O O O O O O O O O O O O O . O O O O O O O O O O O O O O O O O . O O O O O , , O O O O O O O O . O O O O O O O O O O O , O O O O O O O O . O O O O O O O O O O , O O O O O O O ; O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O . O O O O O O O O O O O O O , O O O O O O O O O O O O O O O O O O O . O O O O O O , , O O O O O O O O ."
<bos> it must be satisfactory to every state because it is conformable to the standard already established or which may be established by the state itself it will be safe to the united states because being fixed by the state constitutions it is not alterable by the state governments and it can not be feared that the people of the states will alter this part of their constitutions in such a manner as to abridge the rights secured to them by the federal constitution the qualifications of the elected being less carefully and properly defined by the state constitutions and being at the same time more susceptible of uniformity have been very properly considered and regulated by the convention a representative of the united states must be of the age of twenty-five years must have been seven years a citizen of the united states must at the time of his election be an inhabitant of the state he is to represent and during the time of his service must be in no office under the united states under these reasonable limitations the door of this part of the federal government is open to merit of every description whether native or adoptive whether young or old and without regard to poverty or wealth or to any particular profession of religious faith,"O O O O O O O , O O O O O O O O , O O O O , O O O . O O O O O O O , , O O O O O , O O O O O O O , O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O . O O O O , O O O O O O O O O , O O O O O O O O O , O O O O O O O O O . O O O O O O O O O O O O O ; O O O O O O O O O O ; , O O O O O , O O O O O O O O O ; , O O O O O , O O O O O O O O . O O O , O O O O O O O O O O O O O O O , O O O , O O O , O O O O O O , O O O O O O O ."
<bos> the term for which the representatives are to be elected falls under a second view which may be taken of this branch in order to decide on the propriety of this article two questions must be considered first whether biennial elections will in this case be safe secondly whether they be necessary or useful first as it is essential to liberty that the government in general should have a common interest with the people so it is particularly essential that the branch of it under consideration should have an immediate dependence on and an intimate sympathy with the people frequent elections are unquestionably the only policy by which this dependence and sympathy can be effectually secured but what particular degree of frequency may be absolutely necessary for the purpose does not appear to be susceptible of any precise calculation and must depend on a variety of circumstances with which it may be connected,"O O O O O O O O O O O O O O O O O O O O O O . O O O O O O O O O , O O O O : , O O O , O O , O ; , O O O O O . . O O O O O O O O O O O O O O O O O O , O O O O O O O O O O O O O O O O O , O O O O , O . O O O O O O O O O O O O O O O O . O O O O O O O O O O O O , O O O O O O O O O , O O O O O O O O O O O O O ."
