label,text
flight_id,list round trip flights from orlando to kansas city
transport_type,ground transportation oakland
flight_id,i would like to see flights from denver to philadelphia
flight_id,list flights from san francisco to pittsburgh
fare_id,what is the price of american airlines flight 19 from new york to los angeles
flight_id,list all direct flights from boston to denver
flight_id,list all flights from tampa florida to miami that are the cheapest one way
flight_id,please give me flights leaving san francisco and going to pittsburgh
flight_id,is there a flight on american airlines from boston to denver
fare_id,show business class fares from san francisco to denver on united airlines
fare_id,what are the costs of flights from dallas to boston tomorrow
flight_id,i'd like to fly from philadelphia to dallas through atlanta
aircraft_code,list aircraft types that fly between boston and san francisco
flight_id,what flights are available from boston to denver
flight_id,i need to go from boston to atlanta in the same day find me the earliest flight from boston
flight_id,us air flights departing from charlotte around 1pm
flight_id,give me the flights from salt lake city to new york city arriving before 6pm
flight_id,can you show me what flights are available on december sixteen going from oakland to dallas
fare_id,show me all first class prices from dallas to baltimore
fare_id,show me the fares for delta flights from dallas to san francisco
flight_id,us air next wednesday from cleveland to miami
flight_id,i would like a flight from dallas to philadelphia
flight_id,please list nonstop flights from las vegas to new york on america west
airline_code,i wish to fly from boston to washington please find an airline for me
airport_code,what does iah mean
flight_id,what are the flights from atlanta to baltimore which arrive in baltimore at 7 o'clock pm
flight_id,i need to go from philadelphia to dallas
flight_id,i need a flight from philadelphia to denver on sunday
flight_id,could you show me all flights from montreal to charlotte
count,how many flights are there between san francisco and philadelphia on august eighteenth
flight_id,boston to pittsburgh
flight_id,what's the most expensive way i can fly to washington
flight_id,flights from la guardia or jfk to cleveland
flight_id,i would like a flight from denver to pittsburgh
flight_id,what is the earliest flight from atlanta to boston
flight_id,what is the first flight from atlanta to boston leaving on thursday september fifth
airline_code,airlines that fly to miami from new york on friday
flight_id,show flights leaving boston on wednesday morning and arriving in denver
flight_id,i would like to see the flights available from pittsburgh to san francisco for monday
transport_type,in boston is there ground transportation between airport and downtown
flight_id,i would like to fly from dallas to san francisco on saturday and arrive in san francisco before 4pm
flight_id,show me all flights from denver to san francisco
flight_id,what are the delta flights from dallas to boston
aircraft_code,what aircraft is co 1209
flight_id,list all flights on continental departing on monday before noon from denver to chicago
flight_id,show me the flights from atlanta to boston
flight_id,list all flights on united from san francisco to boston
count,how many united flights are there to san francisco
flight_id,i want a flight from houston to memphis on tuesday morning
flight_id,what are the cheapest one way flights from atlanta to pittsburgh
transport_type,what ground transportation is available from the pittsburgh airport to downtown and how much does it cost
flight_id,flight information from san francisco to pittsburgh
flight_id,what flights are available from san francisco to pittsburgh on monday morning
transport_type,train to newark
flight_id,i'm traveling from boston to atlanta and i'd like to go sometime after 5pm but i want to know what kind of airplane it's on
flight_id,dallas to baltimore
airline_code,what does ff mean
aircraft_code,well i'll try last time tell me the kind of aircraft united airlines flies from denver to san francisco before 10 o'clock in the morning
flight_id,i need a flight from philadelphia to dallas
fare_id,what is the round trip first class fare on united from boston to san francisco
flight_id,i'd like also to book a one way flight from pittsburgh to atlanta the cheapest one on july twentieth
fare_id,find me the cheapest one way fare i can get from boston to denver
flight_id,flights from baltimore to san francisco
flight_id,i want to fly from baltimore to dallas round trip
flight_id,what are all the flights into atlanta's airport
flight_id,show me the flights from philadelphia to dallas
flight_id,what flights from seattle to salt lake city
flight_id,what is the earliest flight from pittsburgh to san francisco
flight_id,are there any flights from pittsburgh to boston that leave between noon and 5 o'clock
airport_code,what is ord
flight_id,list all nonstop flights from los angeles to pittsburgh which arrive before 5pm on tuesday
transport_type,show me about the ground transportation in boston
flight_id,what's the earliest flight from boston to bwi that serves lunch
count,how many flights arrive at general mitchell international
airport_code,where does canadian airlines international fly
transport_type,what ground transportation is available from the pittsburgh airport to the town
aircraft_code,what's the capacity of an f28
transport_type,what car rentals are available next sunday from denver airport
flight_id,show flights leaving miami to cleveland on us air that leave after noon
flight_id,i want a flight from atlanta to washington that leaves after 3pm
flight_id,show me the flights from cleveland to memphis
fare_basis_code,what does the fare code qw mean
flight_id,show me all the flights from cincinnati to toronto
flight_id,from las vegas to new york a nonstop twa and fare
flight_id,i'd like to know the latest flight from atlanta to boston
flight_id,show flights from memphis to las vegas
flight_id,could you please find me a nonstop flight from atlanta to baltimore on a boeing 757 arriving at 7pm
flight_id,what flights from st. paul to kansas city on friday with supper served
transport_type,could you tell me if there is ground transportation between the boston airport and boston downtown
flight_id,is it possible for me to fly from baltimore to san francisco
fare_id,what is the first class fare for a round trip dallas to denver
flight_id,list all flights on continental leaving seattle on sunday after 430pm
flight_id,all flights and fares from pittsburgh to dallas round trip after 12pm less than 1100 dollars
flight_id,what flights are available from boston to dallas
flight_id,i need a cheap flight from baltimore to san francisco
flight_id,a first class flight on american to san francisco on the coming tuesday
airline_code,does any airline have an early afternoon flight from boston to denver
flight_id,show me flights on monday from philadelphia to boston after 7am
flight_id,looking for a flight to salt lake city
flight_id,show me the nonstop flights from nashville to st. louis
booking_class,what are the different classes that an airline offers
transport_type,what type of ground transportation is available between the airport and downtown san francisco
flight_id,show me flights from atlanta to washington
fare_basis_code,what is fare code qo mean
fare_id,what's the price of the least expensive first class round trip ticket on us air from cleveland to miami
flight_id,show me the list of flights from dallas to baltimore on american and delta airlines
ground_fare,how much does the limousine service cost within pittsburgh
fare_id,what is the cheapest one way fare from boston to washington
flight_id,i need a flight this sunday from miami to las vegas and i would prefer a morning flight
fare_id,how much does it cost to fly from atlanta to san francisco
flight_id,i need an early flight from denver to san francisco please and i would like breakfast served on that
flight_id,what round trip tickets are there from cleveland to miami on us air that arrive before 4pm
booking_class,what are the classes of service on lufthansa
airline_code,which airlines provide direct flights between washington and denver
flight_id,i have two friends that would like to visit me on wednesday here in washington dc one of them lives in denver and the other lives in miami
meal_code,does flight ua 270 from denver to philadelphia have a meal
flight_id,show me all the eastern airlines flights leaving pittsburgh between 12 and 4 in the afternoon
flight_id,give me us air flights for next wednesday from cleveland to miami
flight_id,what nonstop flights are available from oakland to philadelphia arriving between 5 and 6pm
flight_id,give me the flights from phoenix to milwaukee on wednesday
flight_id,all flights and fares from atlanta to dallas round trip after 12pm less than 1100 dollars
flight_id,show me the nonstop flights from dallas to houston
flight_id,i need a list of late afternoon flights from chicago to milwaukee
flight_id,what flights are available on wednesday from atlanta to washington dc
flight_id,what flights leave philadelphia for dallas and depart before noon on american airlines
fare_id,what is the fare on american airlines flight 928 from dallas fort worth to boston
miles_distant,how far from the airport in the dallas fort worth airport is dallas
flight_id,i would like an american airlines flight from cincinnati to burbank leaving this afternoon
airline_code,yes i live in washington and i want to make a trip to san francisco which airlines may i use for this trip
flight_id,i'd like a twa flight from las vegas to new york nonstop
flight_id,pm flights dallas to atlanta
flight_id,can you list all the flights between phoenix and las vegas
flight_id,what flights arrive in chicago on sunday on continental
flight_id,show me all flights from denver to philadelphia on saturday after sunday which leave after noon
flight_id,show me the flights from love field to other airports
flight_id,show me the flights to and from love field
flight_id,does american airlines offer a flight from boston to oakland which stops in denver
fare_id,can you show me one way economy fares from dallas to atlanta
transport_type,what is ground transportation between the san francisco airport and the city
flight_id,anything from baltimore or washington with a stopover in denver going to san francisco
flight_id,are there any flights from atlanta to denver
transport_type,what ground transportation is available in san francisco
flight_id,flights from oakland to san francisco
flight_id,show me all flights from new york to miami leaving on a tuesday and returning on sunday
flight_id,what first class flights are available on july twenty fifth 1991 from denver to baltimore
flight_id,give me flights on american airlines from milwaukee to phoenix
fare_id,what's the lowest round trip fare from atlanta to bwi
airline_code,show me the airlines between toronto and denver
flight_id,what is the earliest flight that has no stops from washington to san francisco on friday
fare_id,what is the fare on november seventh going one way from san francisco to oakland
airport_code,what does ewr mean
flight_id,i would like an early morning flight from chicago into seattle on continental airlines
flight_id,show me round trip flights from denver to baltimore that offer first class service on united
flight_id,i'm traveling to dallas from philadelphia
flight_id,could you tell me the flights leaving pittsburgh around midnight for oakland
fare_id,how much does flight ua 297 from denver to san francisco cost
flight_id,please list the flights from dallas fort worth to dc baltimore on july twenty third
flight_id,which flights go from philadelphia to san francisco
flight_id,atlanta to oakland thursday
flight_id,show me flights from tampa to st. louis leaving before 10am
flight_id,does american airlines fly from philadelphia to dallas
flight_id,flights from kansas city to cleveland on wednesday
flight_id,show me the flights from philadelphia to baltimore in the morning
flight_id,what are all of the flights into and out of atlanta's airport
city_code,show me the cities served by canadian airlines international
flight_id,give me the least expensive first class round trip ticket on us air from cleveland to miami
fare_id,what is the cheapest one way fare from pittsburgh to atlanta traveling on tuesday august twentieth
transport_type,show me the car rentals in baltimore
flight_id,i'd like to fly from san francisco to boston with a stopover in dallas fort worth and i want to fly on delta airlines
flight_id,does midwest express serve indianapolis
flight_id,all flights from boston to washington dc after 5pm on november eleventh economy class
flight_id,show me the us air flights from atlanta to boston
flight_id,american flights to houston from cincinnati
flight_id,list flights from denver to san francisco no denver to philadelphia
flight_id,flights between new york and miami
airline_code,which airlines have connections between pittsburgh and baltimore
flight_id,what is the cheapest flight from pittsburgh to atlanta leaving on october fifth
day_name,what is sa
flight_id,show me the united flights from bwi to denver
flight_id,find me the earliest boston departure for atlanta and the lastest return trip from atlanta so that i can be in atlanta the longest amount of time but return to boston the same day
state_code,give me information on flights from atlanta to washington dc leaving on thursday before 0900
flight_id,list american airlines flights from newark to nashville
flight_id,on monday show me flights from baltimore to dallas
flight_id,all flights from boston to washington dc on november eleventh
transport_type,tell me about ground transportation between orlando international and orlando
flight_id,show me the least expensive flight from miami to cleveland on sunday after noon
flight_id,chicago to san francisco on continental
flight_id,what are the flights from las vegas to burbank on saturday may twenty two
flight_id,what flights from atlanta to st. louis on tuesday arriving around 230pm
flight_id,list the flight from philadelphia to san francisco on american airlines
flight_id,give me the flights from milwaukee to st. louis leaving sunday morning
flight_id,flights from pittsburgh to newark
aircraft_code,on the 8am flight from san francisco to atlanta what type of aircraft is used
transport_type,show me ground transport in seattle
fare_id,i'd like information on the least expensive airfare round trip from pittsburgh to boston
flight_id,i'd like to find a nonstop flight from boston to atlanta that leaves sometime in the afternoon and arrives in atlanta before evening
flight_id,what afternoon flights are available from atlanta to san francisco
flight_id,show me flights from baltimore to philadelphia please
flight_id,please show me flights from san francisco to dallas
flight_id,list all flights from boston to san francisco with more than 3 stops
flight_id,list least expensive flight from dallas to baltimore
departure_time,when is the first flight leaving from oakland to boston
flight_id,show me the earliest flight on thursday from atlanta to washington
flight_id,i'd like the earliest flight from dallas to boston
flight_id,i need to reverse the flight from pittsburgh to denver please
flight_id,please give me the earliest flight tomorrow from st. petersburg to milwaukee
flight_id,give me all the flights from memphis to charlotte
flight_id,show me the flights from philadelphia to dallas with one stop
flight_id,also give me a list of flights between oakland and boston
ground_fare,can you list costs of denver rental cars
flight_id,round trip flights from minneapolis to san diego coach economy fare
flight_id,i need information on flight from atlanta to denver
airline_code,what airlines flies out of atlanta
fare_id,can you show me fares for december sixteenth from oakland to dallas one way only
airline_code,what airlines fly from boston to atlanta
fare_id,what are the fares for flights serving a meal from boston to pittsburgh before noon on thursday
flight_id,show me flights from denver to philadelphia
flight_id,what are the flights between dallas and pittsburgh on july eight
departure_time,please give me the flight times the morning on united airlines for september twentieth from philadelphia to san francisco
flight_id,show me flights from philadelphia to baltimore
flight_id,yes i'm looking for a flight between oakland and boston with a stopover in dallas fort worth do you have one of those
flight_id,show morning flights from san francisco to pittsburgh
flight_id,show me all the flights from columbus to baltimore
fare_basis_code,what does fare code qx mean
flight_id,could you tell me about flights from philadelphia to dallas that arrives in the early afternoon
fare_id,how much does it cost to fly on delta from dallas to baltimore
aircraft_code,on eastern flight 825 flying from atlanta to denver can you tell me what type of aircraft is used on a flight when it leaves at 555
flight_id,i want to go from boston to oakland on united and leave at 838am which flight should i take
flight_id,show me the continental flights leaving chicago early saturday morning
fare_basis_code,what does code y stand for
flight_id,what are the flights and fares from boston to philadelphia
flight_id,i'd like to fly united airlines from washington to denver
flight_id,i'd like to see flights from pittsburgh to atlanta
transport_type,tell me about ground transportation at san francisco
flight_id,what flights leave phoenix on wednesday evening and arrive in milwaukee
flight_id,show me the flights on delta that go through atlanta
fare_basis_code,what is the yn code
flight_id,what is the latest flight on wednesday going from atlanta to washington dc
flight_id,what nonstop flights between boston and washington arrive after 4 o'clock pm
flight_id,show me the flights from san francisco to washington dc
flight_id,what is the earliest flight leaving boston and arriving in atlanta on november seventh
flight_id,what morning flights do you have between oakland and denver
flight_id,is there a flight between philadelphia and denver that leaves philadelphia around 2 o'clock in the afternoon
flight_id,what are the flights from kansas city to burbank on saturday may twenty two on america west
flight_id,on tuesday i'd like to fly from detroit to st. petersburg
flight_id,what is the cheapest round trip flight from atlanta to pittsburgh
flight_id,show first flight from philadelphia to dallas
count,how many first class flights does united have leaving from all cities today
flight_id,what flights do you have from baltimore to san francisco
aircraft_code,show me the aircraft that canadian airlines uses
flight_id,show me flights from baltimore to philadelphia arriving after 2100
flight_id,morning flights from pittsburgh to atlanta on wednesday
flight_id,i want a flight originating in denver going to pittsburgh and atlanta in either order
flight_id,i want to go from baltimore to san francisco with a stopover in denver
flight_id,oakland to philadelphia
flight_id,what flights leave from chicago to seattle on saturday
flight_id,show me the flights to love field from all other airports
flight_id,i would like a flight as early as possible in the day leaving from boston and to denver
flight_id,i would like to book an early morning flight from tampa florida to charlotte north carolina on april sixth
flight_id,cheapest flight from memphis to miami
flight_id,what afternoon flights are available from denver to san francisco on wednesdays
transport_type,is there ground transportation in dallas from the dallas airport to downtown dallas
state_code,list the morning flights at a 124 dollars from atlanta to boston
flight_id,thank you for that information now i would like to book a flight from philadelphia to boston on the night of april sixteen around 9 o'clock
flight_id,round trip flights between houston and las vegas
flight_id,flights from san jose to st. paul
aircraft_code,how many seats in a 734
airport_code,what does ewr stand for
stop_airport,i would like to know if i fly on american flight number 813 from boston to oakland if i will stop enroute at another city
flight_id,i need a flight from pittsburgh to new york city
flight_id,is twa flight 497766 from st. petersburg to milwaukee with one stop available tomorrow morning
airline_code,what airline is ea the abbreviation for
airline_code,define airline us
transport_type,please show me ground transportation in denver
flight_id,american airlines from phoenix to denver
flight_id,is there any flight leaving washington around 3 o'clock for denver
flight_id,show me all flights from orlando to san diego on a boeing 737
fare_id,how much is the 718am flight from las vegas to new york twa
transport_type,ground transportation in denver
flight_id,what are the flights from pittsburgh to denver and back
transport_type,please list ground transport in san francisco
flight_id,what flights leave denver before noon on northwest airlines
flight_id,list all the flights that fly into general mitchell international
flight_id,show me the flights from denver to philadelphia
transport_type,what limousine service is in boston
flight_id,show me all the flights leaving baltimore
restriction_code,explain the restriction ap/80
fare_id,could you please give me the cost of a round trip flight from denver to pittsburgh
airline_code,what airlines fly from boston to san francisco
flight_id,show me all direct flights from dallas fort worth to either san francisco or oakland
flight_id,show all flights from pittsburgh to san francisco
fare_id,list the fares of us air flights from boston to philadelphia
flight_id,i would like an afternoon flight from denver colorado to dallas texas
flight_id,show me all flights from chicago to kansas city on thursday june seventeenth arriving in kansas city at around 7 o'clock in the evening
flight_id,what flight from boston to atlanta arrives earliest in atlanta
fare_id,what is the least expensive one way ticket from atlanta to denver leaving on october twelfth
flight_id,tell me about flights from toronto to salt lake city leaving toronto between 530 and 7pm
flight_id,i would like to fly delta airlines from atlanta to pittsburgh
flight_id,i want to travel from washington dc to philadelphia on tuesday morning
airport_code,show me airports in washington dc
flight_id,list lowest cost flight from dallas to baltimore that serves a meal
flight_id,i would like to fly from denver to boston on wednesday the twenty first
flight_id,are there delta flights leaving denver
transport_type,what is the ground transportation from boston airport to boston downtown
flight_id,what is the earliest flight from tampa to milwaukee tomorrow
flight_id,i need to go to san diego from toronto but i want to stopover in denver
flight_id,give me the flights from san francisco to washington dc for december first
flight_id,list nonstop flights from baltimore to newark on wednesday before noon
state_code,please list all flights from denver to philadelphia two saturdays from now
fare_id,what are the coach class fares on flights from pittsburgh to atlanta
transport_type,is there an airport limousine at the atlanta airport
flight_id,what is the latest flight departing from boston to san francisco
flight_id,do you have a flight from charlotte to atlanta next tuesday
fare_id,what is the cost of round trip ticket first class between oakland and atlanta
flight_id,flights from nashville to seattle
flight_id,now please give me the latest flight tomorrow on twa from milwaukee to tacoma
fare_id,what's the first class fare round trip from atlanta to denver
flight_id,newark to cleveland daily
fare_id,how much is a round trip fare from indianapolis to seattle
flight_id,show me which flights from san francisco to pittsburgh on a monday are first class
flight_id,give me flights from chicago to seattle on saturday morning
flight_id,give me the flights from pittsburgh to los angeles on thursday evening
flight_id,give me the flights on december twenty seventh with the fares from indianapolis to orlando
flight_id,show all flights between san francisco and philadelphia for september fifteenth
flight_id,could you please find me the earliest flight from boston to oakland
transport_type,what kind of ground transportation is there in washington dc
flight_id,please show me the flights from washington to san francisco
restriction_code,explain restriction ap please
flight_id,list the flights on friday afternoon from philadelphia to oakland
flight_id,what flights from st. paul to kansas city on friday with a meal
flight_id,find a flight from long beach to st. louis stopping in dallas
time_elapsed,how long does it take to get from kansas city to st. paul
flight_id,flights from los angeles to pittsburgh
flight_id,give me the cheapest one way flights between boston and philadelphia which arrive after noon on a tuesday
flight_id,flight from denver to philadelphia
flight_id,show me all the flights from philadelphia to san francisco
flight_id,what are the flights from denver to san francisco on tuesday october fifteenth
flight_id,what flights from denver to salt lake city
booking_class,what classes of service does twa have
flight_id,list nonstop flights from baltimore washington airport to oakland that depart in the afternoon
flight_id,what's the earliest flight from dallas to houston
flight_id,i need a flight to seattle leaving from baltimore making a stop in minneapolis
flight_id,is there a flight between san francisco and boston with a stopover in dallas fort worth
miles_distant,how far is the airport from san francisco
airline_code,what airline is dl
flight_id,show me the latest flight to love field
flight_id,list all the flights that arrive at general mitchell international airport
flight_id,show me the flights from new york to los angeles with stop in milwaukee
flight_id,list the flights from philadelphia to dallas on american airlines
flight_id,show me the flights from westchester county to cincinnati
flight_id,show me the monday flights from san francisco to pittsburgh
fare_id,what is the lowest cost for a one way ticket from boston to washington
flight_id,what is the latest evening flight leaving san francisco for washington
transport_type,what ground transport is available in minneapolis
aircraft_code,what type of airplane is an m80
flight_id,i'm looking for flights from pittsburgh to philadelphia leaving before 9am
fare_id,show me all economy prices from dallas to baltimore
flight_id,flights from milwaukee to phoenix on saturday or sunday american airlines
airport_code,what airport is at tampa
flight_id,show me all the flights out of boston today
fare_id,give me fares from atlanta to baltimore
fare_id,show prices for all flights from baltimore to dallas on july twenty ninth
fare_id,show me fares from houston to las vegas
fare_id,show me all fares from new york to miami leaving on a tuesday
flight_id,from sfo to denver
flight_id,what flights go from dallas to tampa
flight_id,my question is i want to go to san francisco and i live in denver and i would like to fly on united airlines do you have an early flight
flight_id,baltimore to philadelphia
flight_id,now i need a flight on tuesday from phoenix to detroit
flight_id,i want a flight from toronto to san diego that stops in st. louis are there flights
flight_id,could you tell me what the earliest flight that goes between atlanta and denver is which serves a meal
departure_time,show me times for flights from san francisco to atlanta
flight_id,give me the flights from washington dc to philadelphia for december second
flight_id,what is a flight that goes from baltimore to san francisco and arrives at san francisco at 8pm on a friday
flight_id,i want to go between boston and san francisco
aircraft_code,what type of aircraft does eastern fly from atlanta to denver before 6pm
flight_id,is there a flight tomorrow morning from columbus to nashville
flight_id,show me all the flights from san francisco to boston for august thirty first 1991
fare_id,show me all first class fares from new york to miami leaving on a tuesday
flight_id,show me all flights from phoenix to milwaukee on american airlines on wednesday
flight_id,what flights from tampa to cincinnati
transport_type,what kind of ground transportation is there in philadelphia
transport_type,rental cars in washington dc
flight_id,show me the flights from boston to atlanta and the return flights from atlanta to boston
fare_id,show me the fares from dallas to san francisco
miles_distant,how far is downtown from the airport in dallas
fare_id,show me round trip fares from san jose to salt lake city
fare_id,what is the fare from san francisco to dallas fort worth on delta flight 852
flight_id,all flights from pittsburgh to philadelphia next tuesday arriving near 6 o'clock
fare_id,show me the cheapest fare from dallas to baltimore
flight_id,what are the early morning flights from boston to denver
fare_id,what're the lowest one way fares from denver to atlanta
flight_id,i would like information for flights from baltimore to dallas on early tuesday morning
flight_id,flight leaving chicago to nashville
flight_id,what are the flights on january first 1992 from boston to san francisco
flight_id,show flights from san francisco to denver on a thursday
count,please tell me how many nonstop flights there are from boston to atlanta
flight_id,list daily flights from oakland to boston using twa
flight_id,is there a continental flight leaving from las vegas to new york nonstop
flight_id,list all flights from boston to atlanta before 5 o'clock am on thursday
flight_id,show me the flights from philadelphia to dallas that stop in atlanta
flight_id,show me the flights from st. petersburg to toronto that leave monday
airline_code,which airlines serve pittsburgh
fare_id,how much does flight ua 270 from denver to philadelphia cost
airline_code,what airlines go to pittsburgh
flight_id,which flights from memphis to tacoma also stop in los angeles
flight_id,fares and flights from pittsburgh to philadelphia
flight_id,show flights between toronto and san francisco
fare_id,what's the fare for delta flight 217 from dallas to san francisco
flight_id,list all flights from boston to atlanta after 6 o'clock pm on wednesday
flight_id,okay i'd like a flight on us air from indianapolis to san diego in the afternoon what's available
flight_id,what flights are available from boston to denver today
transport_type,how can i get from the airport in pittsburgh to downtown
flight_id,could you please show me all flights from milwaukee to montreal
flight_id,what is the earliest flight you have leaving boston heading to philadelphia
flight_id,flight numbers from minneapolis to long beach on june twenty six
flight_id,locate flights from philadelphia to dallas stopping in hartfield
airline_code,tell me which airlines have flights from pittsburgh to san francisco on monday september second
flight_id,what are the flights from boston to san francisco
flight_id,may i have a list of flights going from boston to denver on the twenty ninth of july
aircraft_code,list types of planes that fly between pittsburgh and baltimore
flight_id,i want to go from boston to washington on monday morning
flight_id,flight 417 from cincinnati to dallas
flight_id,show me flights from dallas to atlanta
transport_type,is there ground transportation in boston from the airport
flight_id,show me the flights from san francisco to las vegas
flight_id,what flights from houston to milwaukee on friday on american airlines
ground_fare,how much does it cost to get downtown from the atlanta airport by limousine
flight_id,i would like a flight from denver to pittsburgh
flight_id,i would like the evening schedule of flights from san francisco to washington
fare_id,show me fares from seattle to minneapolis
transport_type,is there ground transportation from the airport to downtown phoenix
flight_id,i'd like the flights from san jose to nashville on the morning of friday june third
flight_id,what flights are available saturday to san francisco from dallas
flight_id,please give me the cheapest flight from denver to pittsburgh
state_code,show me all flights from san diego to dulles on boeing 767
airline_code,which airlines fly from boston to washington dc via other cities
flight_id,please give me all flights from dallas to oakland before noon
