src,tgt
two hundred and fifty seven million six hundred and twenty six thousand six hundred and sixty,2 5 7 6 2 6 6 6 0
five hundred and sixteen thousand eight hundred and thirty four,5 1 6 8 3 4
seventy eight thousand four hundred and fifty five,7 8 4 5 5
six thousand seven hundred and eighty eight,6 7 8 8
two billion six hundred and nineteen million two hundred and twenty four thousand eight hundred and fifty,2 6 1 9 2 2 4 8 5 0
three million two hundred and twenty seven thousand six hundred and thirty nine,3 2 2 7 6 3 9
four billion three hundred and ninety five million six hundred and twenty one thousand six hundred and thirty one,4 3 9 5 6 2 1 6 3 1
five thousand and forty,5 0 4 0
thirty six thousand eight hundred and sixty,3 6 8 6 0
five thousand two hundred and five,5 2 0 5
six hundred and thirty thousand six hundred and sixty seven,6 3 0 6 6 7
seventy six thousand seven hundred and ninety two,7 6 7 9 2
seventy two million six hundred and thirty three thousand two hundred and ninety one,7 2 6 3 3 2 9 1
three million nine hundred and eighty four thousand six hundred and fifty eight,3 9 8 4 6 5 8
one thousand four hundred and sixty five,1 4 6 5
seven hundred and eighty three million one hundred and sixty seven thousand and seventy six,7 8 3 1 6 7 0 7 6
three thousand six hundred and sixty eight,3 6 6 8
nine hundred and seventy four thousand eight hundred and ninety one,9 7 4 8 9 1
nine thousand nine hundred and seventy eight,9 9 7 8
sixty four million eight hundred and forty three thousand two hundred and sixty seven,6 4 8 4 3 2 6 7
eight billion five hundred and sixty million two thousand six hundred and fifty,8 5 6 0 0 0 2 6 5 0
eighty million nine hundred and sixty two thousand four hundred and fifty one,8 0 9 6 2 4 5 1
one billion three hundred and ten million five hundred and seventy two thousand and eighty one,1 3 1 0 5 7 2 0 8 1
five thousand one hundred and fifty seven,5 1 5 7
nine hundred thousand five hundred and forty,9 0 0 5 4 0
three million nine hundred and ten thousand two hundred and thirty five,3 9 1 0 2 3 5
five billion two hundred and forty seven million six hundred and eighty three thousand eight hundred and seventy seven,5 2 4 7 6 8 3 8 7 7
three hundred and thirty one million eighteen thousand one hundred and seven,3 3 1 0 1 8 1 0 7
thirty seven thousand four hundred and forty three,3 7 4 4 3
seventy two thousand eight hundred and thirty nine,7 2 8 3 9
nine million one hundred and seventy three thousand nine hundred and six,9 1 7 3 9 0 6
seven billion eight hundred and seven million three thousand four hundred and fifty four,7 8 0 7 0 0 3 4 5 4
thirty nine thousand one hundred and forty five,3 9 1 4 5
five thousand nine hundred and seventeen,5 9 1 7
two hundred and forty thousand eight hundred and ninety two,2 4 0 8 9 2
two billion two hundred and sixty three million one hundred and seventy seven thousand and eighty nine,2 2 6 3 1 7 7 0 8 9
eighty nine thousand five hundred and six,8 9 5 0 6
three hundred and eight thousand nine hundred and twenty one,3 0 8 9 2 1
four billion five hundred and sixty seven million five hundred and ninety five thousand three hundred and ninety six,4 5 6 7 5 9 5 3 9 6
nine million four hundred and ninety six thousand five hundred and sixty seven,9 4 9 6 5 6 7
six thousand and seventy two,6 0 7 2
eighty one million seventy four thousand five hundred and fifty six,8 1 0 7 4 5 5 6
seven billion five hundred and forty one million seven hundred and fifty one thousand six hundred and eighty six,7 5 4 1 7 5 1 6 8 6
one hundred and forty five thousand one hundred and ninety three,1 4 5 1 9 3
four million two hundred and sixty six thousand one hundred and twenty nine,4 2 6 6 1 2 9
nine million three hundred and forty five thousand eight hundred and eighty eight,9 3 4 5 8 8 8
thirty eight million seven hundred and thirty thousand and seventy two,3 8 7 3 0 0 7 2
eight hundred and forty one million nine hundred and sixty four thousand nine hundred and eighty five,8 4 1 9 6 4 9 8 5
six billion thirty six million six hundred and fifty one thousand one hundred and thirteen,6 0 3 6 6 5 1 1 1 3
eight million forty one thousand three hundred and twenty eight,8 0 4 1 3 2 8
six million six hundred and ninety seven thousand seven hundred,6 6 9 7 7 0 0
nine billion one hundred and five million two hundred and three thousand four hundred and ninety,9 1 0 5 2 0 3 4 9 0
eight million six hundred and fifty one thousand three hundred and fifty six,8 6 5 1 3 5 6
five hundred and seventy seven million forty three thousand eight hundred and forty two,5 7 7 0 4 3 8 4 2
thirty five thousand one hundred and seventy,3 5 1 7 0
eight hundred and seventy nine million three hundred and thirty four thousand nine hundred and ninety,8 7 9 3 3 4 9 9 0
seven hundred and ninety seven thousand six hundred and eighty nine,7 9 7 6 8 9
four hundred and twenty four thousand one hundred and fifty eight,4 2 4 1 5 8
four thousand eight hundred,4 8 0 0
seven hundred and seventy six thousand eight hundred and ninety nine,7 7 6 8 9 9
sixty one million nine hundred and fifty three thousand four hundred and ninety five,6 1 9 5 3 4 9 5
thirteen thousand two hundred and seventy five,1 3 2 7 5
fifty nine thousand seven hundred and ninety six,5 9 7 9 6
nine million four hundred and fifty seven thousand eight hundred and one,9 4 5 7 8 0 1
two hundred and twenty one million one hundred and thirty four thousand nine hundred and ninety,2 2 1 1 3 4 9 9 0
nine billion nine hundred and twenty four million nine hundred and eighty five thousand one hundred and forty two,9 9 2 4 9 8 5 1 4 2
seven million five hundred and ninety five thousand nine hundred and four,7 5 9 5 9 0 4
nine billion two hundred and nineteen million nine hundred and nine thousand three hundred and sixty six,9 2 1 9 9 0 9 3 6 6
five hundred and thirty three thousand three hundred and thirty,5 3 3 3 3 0
thirty five thousand two hundred and eighty eight,3 5 2 8 8
six billion six hundred and ninety three million four hundred and forty six thousand nine hundred and sixty five,6 6 9 3 4 4 6 9 6 5
one million four hundred and sixty four thousand six hundred and eleven,1 4 6 4 6 1 1
five hundred and forty thousand and one,5 4 0 0 0 1
sixty three million eight hundred and fifty four thousand five hundred and sixty,6 3 8 5 4 5 6 0
four hundred and seventy seven thousand eight hundred and eighty seven,4 7 7 8 8 7
seven billion nine hundred and fifty three million five hundred and sixty nine thousand three hundred and eighty five,7 9 5 3 5 6 9 3 8 5
three thousand three hundred and eighteen,3 3 1 8
two million ninety six thousand seven hundred and ninety eight,2 0 9 6 7 9 8
two million three hundred and thirty five thousand three hundred and sixty,2 3 3 5 3 6 0
two million forty five thousand seven hundred and fifty three,2 0 4 5 7 5 3
seven hundred and seventy three thousand nine hundred and twenty five,7 7 3 9 2 5
six hundred million eighteen thousand one hundred and sixty nine,6 0 0 0 1 8 1 6 9
four hundred and ninety eight million sixty two thousand one hundred and two,4 9 8 0 6 2 1 0 2
forty eight thousand six hundred and eighty seven,4 8 6 8 7
eight hundred and seventy million one hundred and twelve thousand six hundred and forty six,8 7 0 1 1 2 6 4 6
one hundred and seventy four million eighty thousand two hundred and ten,1 7 4 0 8 0 2 1 0
twenty five million seven hundred and ninety two thousand eight hundred and sixty six,2 5 7 9 2 8 6 6
ninety million nine hundred and forty one thousand eight hundred and forty one,9 0 9 4 1 8 4 1
eight hundred and thirty million nine hundred and eighty one thousand one hundred,8 3 0 9 8 1 1 0 0
forty eight million seven hundred and thirty five thousand seven hundred and sixteen,4 8 7 3 5 7 1 6
ninety four million six hundred and seventy six thousand one hundred and eighty three,9 4 6 7 6 1 8 3
eight hundred and sixty one million one hundred and fifty four thousand four hundred and twenty one,8 6 1 1 5 4 4 2 1
one thousand one hundred and twenty four,1 1 2 4
three hundred and nine thousand three hundred and fifty six,3 0 9 3 5 6
four hundred and thirty one thousand seven hundred and seventy two,4 3 1 7 7 2
nine hundred and thirty nine million four hundred and nine thousand six hundred and ninety two,9 3 9 4 0 9 6 9 2
eighty four thousand nine hundred and ninety six,8 4 9 9 6
six hundred and forty five million five hundred and eighty five thousand one hundred and thirty two,6 4 5 5 8 5 1 3 2
fifty thousand three hundred and seventy seven,5 0 3 7 7
fifteen million five hundred and seventy thousand four hundred and ninety three,1 5 5 7 0 4 9 3
five thousand eight hundred and forty nine,5 8 4 9
two million seven hundred and thirty nine thousand five hundred and forty eight,2 7 3 9 5 4 8
ten million nine hundred and twenty four thousand five hundred and seventy one,1 0 9 2 4 5 7 1
five hundred and sixty one million eight hundred and twenty two thousand eight hundred and forty five,5 6 1 8 2 2 8 4 5
eight billion eight hundred and eighty two million five hundred and thirty five thousand nine hundred and five,8 8 8 2 5 3 5 9 0 5
one hundred and forty eight thousand nine hundred,1 4 8 9 0 0
seven million seven hundred and eighty eight thousand eight hundred and sixty,7 7 8 8 8 6 0
eight hundred and seventy four million six hundred and ninety six thousand seven hundred and fifty two,8 7 4 6 9 6 7 5 2
fifty seven thousand eight hundred and eighty five,5 7 8 8 5
forty three thousand two hundred and twenty four,4 3 2 2 4
two thousand four hundred and sixty seven,2 4 6 7
three hundred and twelve thousand three hundred and thirty four,3 1 2 3 3 4
one hundred and forty six thousand four hundred and eighty one,1 4 6 4 8 1
four thousand one hundred,4 1 0 0
one billion one hundred and forty three million two hundred and fifty seven thousand five hundred and eleven,1 1 4 3 2 5 7 5 1 1
one thousand four hundred and seventy two,1 4 7 2
six thousand and sixty four,6 0 6 4
thirty thousand one hundred and six,3 0 1 0 6
seven hundred and thirty three million four hundred and thirty thousand seven hundred and twenty eight,7 3 3 4 3 0 7 2 8
one hundred and two thousand three hundred and eleven,1 0 2 3 1 1
eight hundred and forty six thousand and forty one,8 4 6 0 4 1
seventy nine million six hundred and fifty eight thousand seven hundred and fifty seven,7 9 6 5 8 7 5 7
six million seven hundred and seven thousand nine hundred and ninety one,6 7 0 7 9 9 1
one million eight hundred and ninety three thousand eight hundred and seventy three,1 8 9 3 8 7 3
five million seven hundred and seventy thousand seven hundred and ninety five,5 7 7 0 7 9 5
seven hundred and eighty thousand seven hundred and ninety five,7 8 0 7 9 5
six million five hundred and fifty three thousand one hundred and thirty three,6 5 5 3 1 3 3
twenty three million four hundred and seventy six thousand six hundred and fifty one,2 3 4 7 6 6 5 1
eighty six thousand seven hundred and forty nine,8 6 7 4 9
five hundred and eleven million one hundred and fifty two thousand five hundred and three,5 1 1 1 5 2 5 0 3
six billion three hundred and thirty six million thirty seven thousand one hundred and forty six,6 3 3 6 0 3 7 1 4 6
six hundred and fifty three million eight hundred and forty two thousand seven hundred and twenty,6 5 3 8 4 2 7 2 0
one million four hundred and eighty seven thousand seven hundred and thirty six,1 4 8 7 7 3 6
six hundred and sixty one thousand eight hundred and ninety seven,6 6 1 8 9 7
sixty five million two hundred and forty five thousand six hundred and ninety one,6 5 2 4 5 6 9 1
forty eight thousand six hundred and fifty,4 8 6 5 0
eighty five million six hundred and five thousand one hundred and two,8 5 6 0 5 1 0 2
seven hundred and twenty five thousand six hundred and sixty eight,7 2 5 6 6 8
eleven thousand seven hundred and eighteen,1 1 7 1 8
nine billion two hundred and sixty three million six hundred and fifty six thousand nine hundred and fifty nine,9 2 6 3 6 5 6 9 5 9
five hundred and seventy four million two hundred and thirty two thousand three hundred and sixty six,5 7 4 2 3 2 3 6 6
four million six hundred and twenty six thousand three hundred and thirty nine,4 6 2 6 3 3 9
seventy four thousand four hundred and thirty five,7 4 4 3 5
nine billion five hundred and forty four million five hundred and twenty nine thousand five hundred and eighty nine,9 5 4 4 5 2 9 5 8 9
seven hundred and eighty seven million two hundred and one thousand three hundred and forty seven,7 8 7 2 0 1 3 4 7
four thousand seven hundred and fourteen,4 7 1 4
ten thousand three hundred and twenty seven,1 0 3 2 7
eighty one thousand four hundred and sixty seven,8 1 4 6 7
nine million three hundred and ninety two thousand two hundred and sixty one,9 3 9 2 2 6 1
eight thousand seven hundred and forty six,8 7 4 6
eighty two thousand seven hundred and fifty five,8 2 7 5 5
ninety eight million six hundred and sixty seven thousand one hundred and forty one,9 8 6 6 7 1 4 1
four thousand one hundred and ninety seven,4 1 9 7
twenty one thousand four hundred and ninety one,2 1 4 9 1
thirty three thousand nine hundred and seventy six,3 3 9 7 6
four hundred and six thousand six hundred and twenty eight,4 0 6 6 2 8
seventy eight thousand seven hundred and ninety six,7 8 7 9 6
four hundred and twenty seven thousand six hundred and nineteen,4 2 7 6 1 9
six billion five hundred and ninety one million eight hundred and forty three thousand one hundred and eighteen,6 5 9 1 8 4 3 1 1 8
six million three hundred and sixteen thousand seven hundred and fourteen,6 3 1 6 7 1 4
one hundred and fifty seven thousand two hundred and thirteen,1 5 7 2 1 3
twenty six thousand and fifty nine,2 6 0 5 9
forty six thousand nine hundred and ninety six,4 6 9 9 6
eight thousand one hundred and five,8 1 0 5
three million four hundred and sixty two thousand three hundred and seventy nine,3 4 6 2 3 7 9
three billion two hundred and eighty million two hundred and ninety thousand and seventy three,3 2 8 0 2 9 0 0 7 3
eight billion fifty five million two hundred and eight thousand three hundred and three,8 0 5 5 2 0 8 3 0 3
thirty four million eight hundred and eleven thousand and seventy eight,3 4 8 1 1 0 7 8
four hundred and sixty seven million three hundred and fifty five thousand seven hundred and fifteen,4 6 7 3 5 5 7 1 5
six hundred and fifty million four hundred and twenty eight thousand two hundred and twenty two,6 5 0 4 2 8 2 2 2
thirty seven thousand eight hundred and fifty one,3 7 8 5 1
seventy nine million sixty five thousand eight hundred and sixty five,7 9 0 6 5 8 6 5
forty million eight hundred and ninety eight thousand three hundred and fifty six,4 0 8 9 8 3 5 6
fifty eight million eight hundred and fifty three thousand two hundred and four,5 8 8 5 3 2 0 4
one billion seventy one million forty two thousand five hundred and thirty four,1 0 7 1 0 4 2 5 3 4
eight million eight hundred and ninety five thousand five hundred and forty nine,8 8 9 5 5 4 9
fifty seven million two hundred and nine thousand five hundred and fifteen,5 7 2 0 9 5 1 5
three hundred and fifty four thousand nine hundred and six,3 5 4 9 0 6
eight hundred and thirty eight million six hundred and sixty five thousand six hundred and twenty one,8 3 8 6 6 5 6 2 1
eighty nine million four hundred and sixty three thousand and twenty two,8 9 4 6 3 0 2 2
one hundred and seventy five thousand one hundred and fifty eight,1 7 5 1 5 8
nine thousand eight hundred and forty,9 8 4 0
eight hundred and eighty eight thousand eight hundred and seventy two,8 8 8 8 7 2
eight billion eight hundred and eighty five million five hundred and twenty eight thousand three hundred and seventy five,8 8 8 5 5 2 8 3 7 5
three hundred and fifty seven million nine hundred and sixty thousand one hundred and thirty three,3 5 7 9 6 0 1 3 3
nine hundred and sixty two million twenty four thousand seven hundred and ninety three,9 6 2 0 2 4 7 9 3
two thousand eight hundred and ninety,2 8 9 0
four million two hundred and ninety five thousand six hundred and thirty eight,4 2 9 5 6 3 8
eight thousand three hundred and two,8 3 0 2
eight million eight hundred and eighty four thousand four hundred and thirty seven,8 8 8 4 4 3 7
four billion five hundred and thirty nine million one hundred and seventy two thousand three hundred and thirty nine,4 5 3 9 1 7 2 3 3 9
two thousand eight hundred and twenty seven,2 8 2 7
twenty three thousand seven hundred and ninety,2 3 7 9 0
eight hundred and fifty thousand five hundred and seventy eight,8 5 0 5 7 8
five hundred and thirty six thousand nine hundred and thirty one,5 3 6 9 3 1
five billion five hundred and thirty nine million three hundred and sixty thousand seven hundred and sixty six,5 5 3 9 3 6 0 7 6 6
five thousand seven hundred and eighty three,5 7 8 3
eight hundred and twenty two million four hundred and forty two thousand three hundred and forty eight,8 2 2 4 4 2 3 4 8
four billion six hundred and seventeen million one hundred and thirty one thousand two hundred and fifty eight,4 6 1 7 1 3 1 2 5 8
one thousand seven hundred and ninety seven,1 7 9 7
thirty five thousand and sixty eight,3 5 0 6 8
eight million nine hundred and eighty eight thousand five hundred and seventeen,8 9 8 8 5 1 7
forty two million one hundred and twenty three thousand one hundred and eight,4 2 1 2 3 1 0 8
four million nine hundred and ninety eight thousand three hundred and thirty,4 9 9 8 3 3 0
one billion nine hundred and thirty eight million three hundred and fifty four thousand six hundred and thirty one,1 9 3 8 3 5 4 6 3 1
forty two thousand and fifty,4 2 0 5 0
seven thousand three hundred and sixty eight,7 3 6 8
seven hundred and eighty nine thousand one hundred and seventy three,7 8 9 1 7 3
six thousand and sixty three,6 0 6 3
five billion six hundred and sixteen million five hundred and fifty eight thousand six hundred and twenty eight,5 6 1 6 5 5 8 6 2 8
seventy three thousand three hundred and sixty,7 3 3 6 0
eight hundred and sixty nine million one hundred and eighteen thousand two hundred and twenty three,8 6 9 1 1 8 2 2 3
eight hundred and twenty eight thousand four hundred and seventy six,8 2 8 4 7 6
six thousand two hundred and thirty two,6 2 3 2
five hundred and fifty two million eight hundred and thirty five thousand one hundred and fifty six,5 5 2 8 3 5 1 5 6
three billion nine hundred and thirty million sixty two thousand six hundred and seventeen,3 9 3 0 0 6 2 6 1 7
eight hundred and thirty two million nine hundred and eighty four thousand three hundred and ninety three,8 3 2 9 8 4 3 9 3
two hundred and thirty five million one hundred and seven thousand three hundred and sixty one,2 3 5 1 0 7 3 6 1
fourteen million three hundred and seventy thousand nine hundred and fifty five,1 4 3 7 0 9 5 5
ninety four million seven hundred and seven thousand three hundred and forty nine,9 4 7 0 7 3 4 9
eight hundred and seventy seven million eight hundred and sixty one thousand eight hundred and fifty nine,8 7 7 8 6 1 8 5 9
three thousand six hundred and thirty one,3 6 3 1
thirty three thousand one hundred and eighty seven,3 3 1 8 7
one million nine hundred and sixty nine thousand two hundred and twenty five,1 9 6 9 2 2 5
six hundred and thirty one million eight hundred and seventy three thousand three hundred and fifty,6 3 1 8 7 3 3 5 0
thirty thousand and sixty one,3 0 0 6 1
four million four hundred and thirty five thousand six hundred and forty three,4 4 3 5 6 4 3
eight million two hundred and eighty thousand and seventy three,8 2 8 0 0 7 3
four million six hundred and thirty four thousand one hundred and ninety four,4 6 3 4 1 9 4
seventy thousand and seventy five,7 0 0 7 5
twenty four million nine hundred and eight thousand and eighty five,2 4 9 0 8 0 8 5
seven hundred and fifty seven thousand four hundred and eighty one,7 5 7 4 8 1
five hundred and ninety thousand one hundred and seventy one,5 9 0 1 7 1
five million two hundred and ninety thousand eight hundred and seventy three,5 2 9 0 8 7 3
seven thousand four hundred and forty seven,7 4 4 7
seventy two million five hundred and sixty seven thousand six hundred and twenty two,7 2 5 6 7 6 2 2
six thousand and sixty two,6 0 6 2
five billion five hundred and eighteen million nine hundred and ninety thousand and thirty two,5 5 1 8 9 9 0 0 3 2
ninety four million five hundred and forty thousand six hundred and ninety three,9 4 5 4 0 6 9 3
eight hundred and fifty seven thousand and sixty two,8 5 7 0 6 2
one hundred and eighty six million four hundred and sixty five thousand nine hundred and forty three,1 8 6 4 6 5 9 4 3
seventy thousand and thirty,7 0 0 3 0
eight hundred and sixty nine thousand three hundred and thirty two,8 6 9 3 3 2
forty five million seven hundred and thirty six thousand seven hundred and ninety five,4 5 7 3 6 7 9 5
eight billion eight hundred and twenty four million eight hundred and seven thousand nine hundred,8 8 2 4 8 0 7 9 0 0
one thousand seven hundred and sixty,1 7 6 0
seven hundred and eighty six million eight thousand three hundred and sixty eight,7 8 6 0 0 8 3 6 8
eight million three hundred and ninety nine thousand five hundred and twenty three,8 3 9 9 5 2 3
twenty eight thousand nine hundred and six,2 8 9 0 6
forty eight million three hundred and thirty eight thousand and eighty nine,4 8 3 3 8 0 8 9
seventy two thousand four hundred and eighty three,7 2 4 8 3
five thousand four hundred and eighty one,5 4 8 1
eight hundred and forty seven million one hundred and thirty thousand and ninety seven,8 4 7 1 3 0 0 9 7
ninety three million three hundred and sixty eight thousand three hundred and seventy nine,9 3 3 6 8 3 7 9
fourteen thousand six hundred and forty nine,1 4 6 4 9
twenty seven thousand two hundred and twenty six,2 7 2 2 6
five billion nine hundred and sixty three million nine thousand seven hundred and ninety five,5 9 6 3 0 0 9 7 9 5
one thousand seven hundred and eighty three,1 7 8 3
two million seven hundred and thirty three thousand one hundred and seventy two,2 7 3 3 1 7 2
four million seven hundred and sixty five thousand eight hundred and eighty three,4 7 6 5 8 8 3
four billion nine hundred and forty seven million eight hundred and eighty four thousand two hundred and eighty six,4 9 4 7 8 8 4 2 8 6
seven hundred and thirty seven million two hundred and forty three thousand five hundred and four,7 3 7 2 4 3 5 0 4
seventy five million eight hundred and twenty five thousand six hundred and sixty eight,7 5 8 2 5 6 6 8
two billion one hundred and eighty four million four hundred and fifty nine thousand six hundred and ninety one,2 1 8 4 4 5 9 6 9 1
six hundred and fifty million eight hundred and forty nine thousand five hundred and fifty,6 5 0 8 4 9 5 5 0
two billion eight hundred and sixty seven million six hundred and twenty one thousand eight hundred and fifty two,2 8 6 7 6 2 1 8 5 2
four hundred and eighteen thousand three hundred and fifty nine,4 1 8 3 5 9
one million two hundred and fifty three thousand and ninety seven,1 2 5 3 0 9 7
seven hundred and eighteen thousand five hundred and eighty one,7 1 8 5 8 1
seven thousand two hundred and fifty seven,7 2 5 7
five hundred and ninety nine million two hundred and thirty six thousand eight hundred and eighty,5 9 9 2 3 6 8 8 0
five hundred and ninety eight million nine hundred and eleven thousand eight hundred and sixty eight,5 9 8 9 1 1 8 6 8
three billion ninety million eight hundred and fifty three thousand nine hundred and forty seven,3 0 9 0 8 5 3 9 4 7
forty three million seven hundred and forty nine thousand seven hundred and sixty seven,4 3 7 4 9 7 6 7
eight billion nine hundred and fifteen million one hundred and ninety eight thousand five hundred and twenty eight,8 9 1 5 1 9 8 5 2 8
eighty two million six hundred and thirteen thousand three hundred and twelve,8 2 6 1 3 3 1 2
four thousand six hundred and eighteen,4 6 1 8
nine million two hundred and forty three thousand four hundred and fifty seven,9 2 4 3 4 5 7
seven hundred and twenty nine million seven hundred and twenty four thousand six hundred and fifty five,7 2 9 7 2 4 6 5 5
twenty seven million three hundred and twenty seven thousand nine hundred and eighty four,2 7 3 2 7 9 8 4
one thousand two hundred and forty four,1 2 4 4
seven hundred and seven million seven hundred and eighty eight thousand two hundred and seventy four,7 0 7 7 8 8 2 7 4
two hundred and twenty two thousand three hundred and eighty eight,2 2 2 3 8 8
one million three hundred and ninety seven thousand nine hundred and eighty one,1 3 9 7 9 8 1
one hundred and eighty three million sixty nine thousand four hundred and forty five,1 8 3 0 6 9 4 4 5
six billion nine hundred and seven million one hundred and sixty four thousand seven hundred and seventy four,6 9 0 7 1 6 4 7 7 4
thirty million five hundred and eleven thousand two hundred and fifty one,3 0 5 1 1 2 5 1
seventy two million five hundred and twenty five thousand four hundred and thirteen,7 2 5 2 5 4 1 3
six hundred and fifty five million two hundred and twenty eight thousand one hundred and fifty nine,6 5 5 2 2 8 1 5 9
five billion ninety two million thirty seven thousand three hundred and eighty one,5 0 9 2 0 3 7 3 8 1
five million eighty two thousand three hundred and seventy five,5 0 8 2 3 7 5
sixty three million eight hundred and sixty five thousand and twenty nine,6 3 8 6 5 0 2 9
one billion five hundred and sixty nine million four hundred and eighty seven thousand eight hundred and twelve,1 5 6 9 4 8 7 8 1 2
one hundred and seventy seven thousand and ninety six,1 7 7 0 9 6
fifty nine thousand seven hundred and forty four,5 9 7 4 4
six million three hundred and ninety two thousand two hundred and eighteen,6 3 9 2 2 1 8
four hundred and forty two thousand one hundred and sixty four,4 4 2 1 6 4
three thousand seven hundred and eighty five,3 7 8 5
nine billion seventy three million five hundred and forty seven thousand two hundred and forty eight,9 0 7 3 5 4 7 2 4 8
six hundred and thirty five million eight hundred and nineteen thousand seven hundred and twenty four,6 3 5 8 1 9 7 2 4
two hundred and ninety nine million five hundred and sixty three thousand eight hundred and fourteen,2 9 9 5 6 3 8 1 4
fifty three thousand three hundred and forty seven,5 3 3 4 7
ninety million two hundred and thirteen thousand and fifty eight,9 0 2 1 3 0 5 8
six million nine hundred and sixteen thousand four hundred and ninety two,6 9 1 6 4 9 2
fifty three thousand two hundred and thirteen,5 3 2 1 3
twenty two thousand five hundred and ninety three,2 2 5 9 3
three million eight hundred and thirty three thousand two hundred and seventy six,3 8 3 3 2 7 6
two hundred and thirty nine thousand five hundred and twenty six,2 3 9 5 2 6
two hundred and seventeen million six hundred and forty nine thousand nine hundred and seventy one,2 1 7 6 4 9 9 7 1
four hundred and twenty seven thousand and eighty five,4 2 7 0 8 5
sixty million eight hundred and ninety eight thousand four hundred and sixty two,6 0 8 9 8 4 6 2
four thousand six hundred and thirty three,4 6 3 3
two thousand seven hundred and seventy one,2 7 7 1
twenty six million nine hundred and three thousand and fifty nine,2 6 9 0 3 0 5 9
six thousand one hundred and seventy one,6 1 7 1
seventy six thousand four hundred and seventy eight,7 6 4 7 8
four billion nine hundred and forty six million three hundred and seven thousand eight hundred and ninety two,4 9 4 6 3 0 7 8 9 2
nine thousand and fifteen,9 0 1 5
eight million four hundred and seventeen thousand four hundred and thirty,8 4 1 7 4 3 0
eight hundred and fifty five thousand four hundred and three,8 5 5 4 0 3
twenty nine million three hundred and thirty two thousand four hundred and ninety three,2 9 3 3 2 4 9 3
six billion one hundred and seventy nine million seven hundred and sixty four thousand nine hundred and sixty five,6 1 7 9 7 6 4 9 6 5
one million nine hundred and eighty thousand two hundred and sixty,1 9 8 0 2 6 0
six hundred and fifty seven million nine hundred and forty one thousand seven hundred and eighty one,6 5 7 9 4 1 7 8 1
one hundred and forty six million eight hundred and thirty one thousand six hundred and seventy four,1 4 6 8 3 1 6 7 4
one thousand three hundred and eighty seven,1 3 8 7
four billion seven hundred and fourteen million eight hundred and ten thousand six hundred and forty five,4 7 1 4 8 1 0 6 4 5
three hundred and eighty eight thousand six hundred and eighty eight,3 8 8 6 8 8
forty million one hundred thousand one hundred and forty seven,4 0 1 0 0 1 4 7
two hundred and forty two thousand three hundred and fifty,2 4 2 3 5 0
one hundred and two million two hundred and eighty four thousand and seventy four,1 0 2 2 8 4 0 7 4
ninety six thousand four hundred and sixty six,9 6 4 6 6
eight billion one hundred and forty four million nine hundred and eighty one thousand three hundred and forty,8 1 4 4 9 8 1 3 4 0
