src,tgt
nine hundred and thirty thousand three hundred and thirty four,9 3 0 3 3 4
three thousand nine hundred and fifty four,3 9 5 4
forty three thousand three hundred and thirty six,4 3 3 3 6
seventy one thousand three hundred and eighteen,7 1 3 1 8
four hundred and six thousand four hundred and seven,4 0 6 4 0 7
two thousand three hundred and ninety three,2 3 9 3
eighteen million four hundred and eighty five thousand two hundred and ten,1 8 4 8 5 2 1 0
one billion six hundred and forty five million eight hundred and twenty nine thousand nine hundred and eleven,1 6 4 5 8 2 9 9 1 1
three thousand six hundred and seventeen,3 6 1 7
two thousand four hundred and sixty four,2 4 6 4
four thousand one hundred and ninety three,4 1 9 3
five billion eight hundred and seventy three million four hundred and twenty nine thousand nine hundred and fifty six,5 8 7 3 4 2 9 9 5 6
six hundred and ninety thousand one hundred and eighteen,6 9 0 1 1 8
ninety four thousand two hundred and twenty two,9 4 2 2 2
eight thousand nine hundred and twenty six,8 9 2 6
two billion eight hundred and ninety six million six hundred and eighty six thousand and thirty two,2 8 9 6 6 8 6 0 3 2
two million nine hundred and ten thousand nine hundred and eighty four,2 9 1 0 9 8 4
ninety two million seven hundred thousand three hundred and eighty,9 2 7 0 0 3 8 0
seventy four million six hundred and fifty thousand two hundred and forty seven,7 4 6 5 0 2 4 7
thirty seven million two hundred and sixty two thousand four hundred and fifty four,3 7 2 6 2 4 5 4
thirty nine thousand five hundred and thirty eight,3 9 5 3 8
four hundred and seventy nine thousand four hundred and forty six,4 7 9 4 4 6
three thousand five hundred and three,3 5 0 3
ninety two thousand seven hundred and thirty seven,9 2 7 3 7
one hundred and eight million three hundred and forty eight thousand six hundred and eighteen,1 0 8 3 4 8 6 1 8
eight thousand three hundred and thirteen,8 3 1 3
nine billion eight hundred and twenty seven million eight hundred and eighty four thousand nine hundred and ninety,9 8 2 7 8 8 4 9 9 0
four million eight hundred and twenty thousand one hundred and sixteen,4 8 2 0 1 1 6
seventy five thousand three hundred and fifty eight,7 5 3 5 8
two hundred and ninety one million forty four thousand two hundred and thirty,2 9 1 0 4 4 2 3 0
two thousand seven hundred and thirteen,2 7 1 3
one hundred and fifty million nine thousand five hundred and thirty one,1 5 0 0 0 9 5 3 1
nine billion two hundred and forty five million forty seven thousand one hundred and seventy six,9 2 4 5 0 4 7 1 7 6
one million three hundred and sixty three thousand three hundred and ninety eight,1 3 6 3 3 9 8
two billion twelve million one hundred and forty eight thousand five hundred and twenty eight,2 0 1 2 1 4 8 5 2 8
one hundred and forty eight thousand six hundred and sixty three,1 4 8 6 6 3
ninety two thousand nine hundred and eighty four,9 2 9 8 4
six billion eight hundred and thirty six million two hundred and twelve thousand five hundred and forty eight,6 8 3 6 2 1 2 5 4 8
fifty one million four hundred and thirty one thousand seven hundred and fifty,5 1 4 3 1 7 5 0
eight hundred and sixty one thousand nine hundred and fifty seven,8 6 1 9 5 7
six million two hundred and eighty thousand nine hundred and sixty eight,6 2 8 0 9 6 8
eight hundred and forty five million four hundred and forty two thousand seven hundred and sixty seven,8 4 5 4 4 2 7 6 7
eighty seven thousand three hundred and thirteen,8 7 3 1 3
seven billion four hundred and ninety two million eight hundred and twenty five thousand two hundred and sixty one,7 4 9 2 8 2 5 2 6 1
seven hundred and nine million four hundred and twenty seven thousand two hundred and eighty nine,7 0 9 4 2 7 2 8 9
eight million four hundred and seventy thousand two hundred and seventy five,8 4 7 0 2 7 5
two thousand five hundred and seventy,2 5 7 0
six hundred and eighteen thousand seven hundred and sixty six,6 1 8 7 6 6
three billion four hundred and sixty one million seventy one thousand one hundred and fourteen,3 4 6 1 0 7 1 1 1 4
seventy million seven hundred and thirty five thousand six hundred and forty seven,7 0 7 3 5 6 4 7
one billion six hundred and ninety seven million two hundred and eighty six thousand one hundred and eighty two,1 6 9 7 2 8 6 1 8 2
ten thousand nine hundred and seventy seven,1 0 9 7 7
fifty seven million nine hundred and forty five thousand nine hundred and fifty three,5 7 9 4 5 9 5 3
seven thousand nine hundred and sixty two,7 9 6 2
sixty thousand nine hundred and thirteen,6 0 9 1 3
one hundred and forty eight million six hundred and thirty five thousand two hundred and twenty seven,1 4 8 6 3 5 2 2 7
seven hundred and thirty eight thousand one hundred and seventy three,7 3 8 1 7 3
eight hundred and ninety eight million seven hundred and fifty thousand two hundred and fifty one,8 9 8 7 5 0 2 5 1
two hundred and forty nine million eight hundred and seventeen thousand three hundred and two,2 4 9 8 1 7 3 0 2
nineteen million three hundred and nineteen thousand and seventy four,1 9 3 1 9 0 7 4
eight billion two hundred and thirteen million five hundred and eighty three thousand three hundred and fifty six,8 2 1 3 5 8 3 3 5 6
fifty nine thousand eight hundred and seventy one,5 9 8 7 1
nine hundred and ninety two thousand three hundred and five,9 9 2 3 0 5
three billion eight hundred and eleven million seven hundred and eighty thousand and ninety,3 8 1 1 7 8 0 0 9 0
three hundred and fifty five million two hundred and thirty five thousand nine hundred and seventy four,3 5 5 2 3 5 9 7 4
nine hundred and seventy five million three hundred and two thousand nine hundred and thirty four,9 7 5 3 0 2 9 3 4
four thousand nine hundred and thirty five,4 9 3 5
eight hundred and twenty eight thousand three hundred and thirty eight,8 2 8 3 3 8
two thousand four hundred and thirty,2 4 3 0
nine hundred and ninety five thousand eight hundred and three,9 9 5 8 0 3
six hundred and seventy four thousand nine hundred and ninety three,6 7 4 9 9 3
seven hundred and thirty nine million three hundred and twenty one thousand four hundred and fifty three,7 3 9 3 2 1 4 5 3
nine billion eight hundred and eighty nine million six hundred and fifty seven thousand eight hundred and seventy four,9 8 8 9 6 5 7 8 7 4
six thousand seven hundred and forty five,6 7 4 5
ninety two thousand eight hundred and twelve,9 2 8 1 2
five million three hundred and seventy nine thousand two hundred and eighty six,5 3 7 9 2 8 6
seventy four million six hundred and five thousand nine hundred and thirty six,7 4 6 0 5 9 3 6
eight million ninety three thousand nine hundred and seventy two,8 0 9 3 9 7 2
four hundred and thirty four thousand three hundred and eighty five,4 3 4 3 8 5
eight hundred and sixty four million one thousand four hundred and twenty five,8 6 4 0 0 1 4 2 5
nine million one hundred thousand one hundred and seventy,9 1 0 0 1 7 0
five hundred and seventy seven thousand seven hundred and sixty two,5 7 7 7 6 2
seven million two hundred and thirty nine thousand three hundred and thirty one,7 2 3 9 3 3 1
eight thousand four hundred and sixty eight,8 4 6 8
ninety six thousand eight hundred and seventeen,9 6 8 1 7
five hundred and nineteen thousand seven hundred and one,5 1 9 7 0 1
twenty nine million seven hundred and sixty two thousand two hundred and thirty nine,2 9 7 6 2 2 3 9
thirty six thousand one hundred and sixty two,3 6 1 6 2
five hundred and sixty four million two hundred and ninety nine thousand two hundred and twenty,5 6 4 2 9 9 2 2 0
one hundred and sixty eight million thirty five thousand eight hundred and twenty two,1 6 8 0 3 5 8 2 2
three hundred and fifty two million ten thousand seven hundred and fifty two,3 5 2 0 1 0 7 5 2
eight hundred and ninety five thousand six hundred and three,8 9 5 6 0 3
five hundred and forty five million four hundred and seventy nine thousand eight hundred and eighty eight,5 4 5 4 7 9 8 8 8
one million two hundred and four thousand and twenty three,1 2 0 4 0 2 3
seventy three thousand nine hundred and eight,7 3 9 0 8
four million three hundred and fifty thousand five hundred and eighty four,4 3 5 0 5 8 4
seven billion nine hundred and forty one million eight hundred and twenty three thousand nine hundred and thirty five,7 9 4 1 8 2 3 9 3 5
nine billion three hundred and sixty five million seven hundred and fifty four thousand two hundred and seventy seven,9 3 6 5 7 5 4 2 7 7
eight hundred and twenty four million eight hundred and forty nine thousand eight hundred and six,8 2 4 8 4 9 8 0 6
nine hundred and seven thousand and twenty one,9 0 7 0 2 1
five hundred and six thousand nine hundred and forty four,5 0 6 9 4 4
eight thousand six hundred and eighty three,8 6 8 3
seven million one hundred and ninety three thousand five hundred and eighty,7 1 9 3 5 8 0
three million seven thousand nine hundred and fifty four,3 0 0 7 9 5 4
ninety seven thousand four hundred and thirty three,9 7 4 3 3
sixty five million seven hundred and sixty five thousand eight hundred and seventeen,6 5 7 6 5 8 1 7
forty three million eight hundred and twenty eight thousand one hundred and twenty,4 3 8 2 8 1 2 0
nine billion four hundred and fifty million two hundred and four thousand one hundred and sixty eight,9 4 5 0 2 0 4 1 6 8
ninety two thousand three hundred and ninety eight,9 2 3 9 8
two hundred and forty three million three hundred and forty three thousand nine hundred and twenty nine,2 4 3 3 4 3 9 2 9
seven billion three hundred and seventeen million three hundred and thirty one thousand nine hundred and forty five,7 3 1 7 3 3 1 9 4 5
seven billion nine hundred and eighty seven million one hundred and fifty seven thousand eight hundred and fifty,7 9 8 7 1 5 7 8 5 0
seventy three million eight hundred and sixty thousand and thirty five,7 3 8 6 0 0 3 5
five hundred and twenty two thousand eight hundred and twenty four,5 2 2 8 2 4
seven billion five hundred and fifty three million five hundred and twenty seven thousand two hundred and seventy one,7 5 5 3 5 2 7 2 7 1
one hundred and forty five thousand seven hundred and ninety three,1 4 5 7 9 3
six million four hundred and nineteen thousand one hundred and seventy six,6 4 1 9 1 7 6
eight hundred and seventy eight thousand two hundred and eleven,8 7 8 2 1 1
sixty one million three hundred and sixty seven thousand six hundred and thirty six,6 1 3 6 7 6 3 6
six billion nine hundred and forty six million seven hundred and eighty two thousand one hundred and sixty two,6 9 4 6 7 8 2 1 6 2
five million two hundred and thirty nine thousand four hundred and three,5 2 3 9 4 0 3
seventy nine million six hundred and sixty four thousand three hundred and fifty eight,7 9 6 6 4 3 5 8
six thousand three hundred and ninety eight,6 3 9 8
five thousand and twenty eight,5 0 2 8
three billion one hundred and eighty million nine hundred and eighty one thousand three hundred and seventy,3 1 8 0 9 8 1 3 7 0
sixteen million eight hundred and twenty three thousand eight hundred and seventy eight,1 6 8 2 3 8 7 8
eighty seven thousand four hundred and twenty six,8 7 4 2 6
six hundred and forty four thousand six hundred and fifty eight,6 4 4 6 5 8
eighty five million one hundred and ninety thousand two hundred and forty seven,8 5 1 9 0 2 4 7
thirty eight million two hundred and thirty four thousand four hundred and seventy two,3 8 2 3 4 4 7 2
nine hundred and forty four thousand and eighty,9 4 4 0 8 0
four million four hundred and forty two thousand six hundred and thirty three,4 4 4 2 6 3 3
six hundred and seventy two thousand one hundred and sixty two,6 7 2 1 6 2
five hundred and eighty three million six hundred and fifteen thousand and seventy nine,5 8 3 6 1 5 0 7 9
two hundred and ninety eight million nine hundred and thirteen thousand eight hundred and forty one,2 9 8 9 1 3 8 4 1
three million one hundred and thirty thousand nine hundred and three,3 1 3 0 9 0 3
seven million eight hundred and eight thousand five hundred and thirty one,7 8 0 8 5 3 1
seventy seven million seven hundred and eight thousand nine hundred and fifty eight,7 7 7 0 8 9 5 8
sixty two million seventy thousand eight hundred and ten,6 2 0 7 0 8 1 0
seven billion five hundred and twelve million seven hundred and forty eight thousand two hundred and thirty eight,7 5 1 2 7 4 8 2 3 8
two hundred and sixty three thousand seven hundred and ninety three,2 6 3 7 9 3
seven billion two hundred and seventy one million twenty one thousand eight hundred and twenty one,7 2 7 1 0 2 1 8 2 1
eight million four hundred and eighty five thousand five hundred and seventy six,8 4 8 5 5 7 6
three million nine hundred and twenty one thousand six hundred and thirty three,3 9 2 1 6 3 3
ninety nine million four hundred and eighty five thousand seven hundred and ninety seven,9 9 4 8 5 7 9 7
five million six hundred and twenty nine thousand six hundred and sixty five,5 6 2 9 6 6 5
two thousand six hundred and fifty three,2 6 5 3
three hundred and thirty thousand seven hundred and sixty four,3 3 0 7 6 4
seven billion one hundred and ninety one million nine hundred and forty seven thousand one hundred and forty two,7 1 9 1 9 4 7 1 4 2
seven hundred and sixty two thousand six hundred and eighty eight,7 6 2 6 8 8
thirty seven thousand five hundred and sixty nine,3 7 5 6 9
nine hundred and sixty one million five hundred and forty seven thousand seven hundred and sixty one,9 6 1 5 4 7 7 6 1
thirteen thousand six hundred and seventy six,1 3 6 7 6
fifty five million nine hundred and sixty nine thousand eight hundred and twenty one,5 5 9 6 9 8 2 1
two hundred and twenty nine million four hundred and thirty four thousand and seven,2 2 9 4 3 4 0 0 7
eighty six million one hundred and eighty thousand five hundred and ninety seven,8 6 1 8 0 5 9 7
seventy million forty nine thousand five hundred and thirty,7 0 0 4 9 5 3 0
two billion five hundred and ninety four million five hundred and eighty thousand and sixty,2 5 9 4 5 8 0 0 6 0
three billion five hundred and thirty nine million three hundred and fifty eight thousand six hundred and forty one,3 5 3 9 3 5 8 6 4 1
twelve million eight hundred and sixty six thousand five hundred and seventy one,1 2 8 6 6 5 7 1
forty three thousand eight hundred and twenty seven,4 3 8 2 7
six million forty four thousand seven hundred and twenty,6 0 4 4 7 2 0
five thousand six hundred and thirty three,5 6 3 3
nine thousand and forty six,9 0 4 6
fifty nine million three hundred and eighty thousand three hundred and eighty two,5 9 3 8 0 3 8 2
one billion eleven million three hundred and twenty five thousand three hundred and sixty three,1 0 1 1 3 2 5 3 6 3
four thousand nine hundred and seventy nine,4 9 7 9
seventy one million one hundred and sixty two thousand seven hundred and fifty nine,7 1 1 6 2 7 5 9
two thousand six hundred and twenty one,2 6 2 1
five million seven hundred and forty thousand three hundred and fifty three,5 7 4 0 3 5 3
five hundred and twenty two thousand six hundred,5 2 2 6 0 0
nine billion four hundred and thirty nine million forty three thousand eight hundred and eighty eight,9 4 3 9 0 4 3 8 8 8
thirty seven million five hundred and twenty nine thousand four hundred and sixty,3 7 5 2 9 4 6 0
seventy eight million seven thousand two hundred and sixty five,7 8 0 0 7 2 6 5
sixty one million two hundred and four thousand three hundred and thirty five,6 1 2 0 4 3 3 5
seven million three hundred and forty nine thousand six hundred and ninety six,7 3 4 9 6 9 6
three billion two hundred and seventy six million three hundred and sixty one thousand six hundred and twenty two,3 2 7 6 3 6 1 6 2 2
six hundred and forty seven million one hundred and eighty eight thousand and twenty nine,6 4 7 1 8 8 0 2 9
four billion forty five million four hundred and eleven thousand three hundred,4 0 4 5 4 1 1 3 0 0
eight thousand one hundred and forty two,8 1 4 2
five billion six hundred and nine million four hundred and thirteen thousand nine hundred and ninety two,5 6 0 9 4 1 3 9 9 2
one hundred and fifteen million seven hundred and twenty eight thousand nine hundred and sixteen,1 1 5 7 2 8 9 1 6
two hundred and twenty one thousand six hundred and forty five,2 2 1 6 4 5
seven thousand two hundred and four,7 2 0 4
six thousand nine hundred and thirty nine,6 9 3 9
three billion four hundred and eighty six million nine hundred and eighteen thousand seven hundred and eleven,3 4 8 6 9 1 8 7 1 1
seven billion one hundred and eighty eight million one hundred and twelve thousand and seventy eight,7 1 8 8 1 1 2 0 7 8
six million three hundred and eighty nine thousand and sixty two,6 3 8 9 0 6 2
two hundred and six million five hundred and forty seven thousand seven hundred and eighty six,2 0 6 5 4 7 7 8 6
four million two hundred and eighty four thousand nine hundred and forty eight,4 2 8 4 9 4 8
eight thousand eight hundred and fifty two,8 8 5 2
ninety four thousand and thirty six,9 4 0 3 6
twenty one thousand one hundred and twenty six,2 1 1 2 6
twelve thousand one hundred,1 2 1 0 0
five million three hundred and thirty five thousand one hundred and thirty eight,5 3 3 5 1 3 8
four million three hundred and eighty eight thousand three hundred and nine,4 3 8 8 3 0 9
one thousand and eighty eight,1 0 8 8
ninety one thousand seven hundred and thirty three,9 1 7 3 3
two million four hundred and thirty six thousand five hundred and sixty nine,2 4 3 6 5 6 9
eight million five hundred and sixty three thousand one hundred and seventy one,8 5 6 3 1 7 1
three hundred and eighteen thousand and eighty,3 1 8 0 8 0
three million nine hundred and sixty three thousand one hundred and thirty two,3 9 6 3 1 3 2
six million six hundred and seventy thousand six hundred and sixty,6 6 7 0 6 6 0
twenty eight million one hundred and thirty two thousand three hundred and ninety two,2 8 1 3 2 3 9 2
fifteen million nine hundred and eighty seven thousand four hundred and fifty nine,1 5 9 8 7 4 5 9
five hundred and forty four thousand five hundred,5 4 4 5 0 0
nine thousand three hundred and seventy six,9 3 7 6
seventy six thousand nine hundred and twenty eight,7 6 9 2 8
eight hundred and thirty three thousand and eighteen,8 3 3 0 1 8
six billion four hundred and forty four million eight hundred and thirty two thousand and eleven,6 4 4 4 8 3 2 0 1 1
twenty one thousand three hundred and thirty three,2 1 3 3 3
thirty thousand three hundred and eighty three,3 0 3 8 3
fifty million four hundred and ninety nine thousand and ninety four,5 0 4 9 9 0 9 4
twenty one thousand and twenty two,2 1 0 2 2
eight thousand and ninety two,8 0 9 2
six thousand nine hundred and twenty nine,6 9 2 9
forty five million five hundred and thirty nine thousand five hundred and thirty,4 5 5 3 9 5 3 0
eighty million eight hundred and sixty nine thousand and ninety two,8 0 8 6 9 0 9 2
eighty seven million one hundred and seventy three thousand two hundred and ninety two,8 7 1 7 3 2 9 2
fifty four thousand five hundred and fifty three,5 4 5 5 3
six thousand six hundred and eighty,6 6 8 0
forty five thousand seven hundred and sixty four,4 5 7 6 4
six hundred and eighty six million two hundred and three thousand four hundred and two,6 8 6 2 0 3 4 0 2
three hundred and fifty five million eight hundred and seventy nine thousand one hundred and twenty five,3 5 5 8 7 9 1 2 5
one billion eight hundred and four million five hundred and ninety nine thousand three hundred and sixty seven,1 8 0 4 5 9 9 3 6 7
six billion two hundred and fifty four million forty one thousand two hundred and seventy one,6 2 5 4 0 4 1 2 7 1
nine hundred and fifty three million six hundred and thirty six thousand eight hundred and eighty five,9 5 3 6 3 6 8 8 5
six hundred and eighty six thousand six hundred and seventy two,6 8 6 6 7 2
ninety eight million three hundred and seventy six thousand five hundred and thirty five,9 8 3 7 6 5 3 5
three thousand five hundred and ninety six,3 5 9 6
nine billion six hundred million one hundred and ninety two thousand four hundred and forty eight,9 6 0 0 1 9 2 4 4 8
six billion four hundred and nine million five hundred and sixty six thousand four hundred and eighty,6 4 0 9 5 6 6 4 8 0
one billion five hundred and sixty million nine hundred and twenty four thousand three hundred and twenty four,1 5 6 0 9 2 4 3 2 4
four thousand two hundred and forty,4 2 4 0
thirty seven thousand eight hundred and ninety eight,3 7 8 9 8
five billion two hundred and thirty six million seventy eight thousand one hundred and fifty five,5 2 3 6 0 7 8 1 5 5
ninety nine million two hundred and eighty one thousand four hundred and twenty three,9 9 2 8 1 4 2 3
eight hundred and forty six million two hundred and thirty three thousand six hundred and twenty eight,8 4 6 2 3 3 6 2 8
nine million six hundred and twenty two thousand three hundred and fourteen,9 6 2 2 3 1 4
four thousand one hundred and sixty three,4 1 6 3
one hundred and twenty nine thousand six hundred and forty seven,1 2 9 6 4 7
twenty eight thousand nine hundred and ninety eight,2 8 9 9 8
nine thousand one hundred and ninety,9 1 9 0
nine thousand four hundred and eighty three,9 4 8 3
three billion one hundred and sixty five million two hundred and fifty thousand four hundred and eighty eight,3 1 6 5 2 5 0 4 8 8
seven thousand three hundred and ninety four,7 3 9 4
fifty nine million seven hundred and six thousand two hundred and eighty five,5 9 7 0 6 2 8 5
two hundred and eighty nine million seven hundred and thirteen thousand and sixty eight,2 8 9 7 1 3 0 6 8
sixty one thousand seven hundred and forty seven,6 1 7 4 7
three hundred and sixty thousand four hundred,3 6 0 4 0 0
fifty seven thousand nine hundred and thirty seven,5 7 9 3 7
forty nine million nine hundred and ten thousand seven hundred and seventy eight,4 9 9 1 0 7 7 8
twelve million one hundred and sixty three thousand three hundred and seventy seven,1 2 1 6 3 3 7 7
six thousand six hundred and thirty three,6 6 3 3
six hundred and twenty nine thousand three hundred and sixteen,6 2 9 3 1 6
five thousand seven hundred and seventy three,5 7 7 3
eighty five million six hundred and three thousand five hundred and eighty two,8 5 6 0 3 5 8 2
eight million one hundred and twenty three thousand six hundred and forty one,8 1 2 3 6 4 1
seven hundred and fifty one million nine hundred and thirty nine thousand eight hundred and forty two,7 5 1 9 3 9 8 4 2
ninety two thousand and twenty nine,9 2 0 2 9
fifty five thousand three hundred and twenty six,5 5 3 2 6
seven billion one hundred and thirty six million two hundred and seventy five thousand eight hundred and eighty seven,7 1 3 6 2 7 5 8 8 7
six hundred and eighteen million eight hundred and eighty one thousand seven hundred and eighty nine,6 1 8 8 8 1 7 8 9
sixty seven thousand four hundred and fifty seven,6 7 4 5 7
seven hundred and ninety one thousand eight hundred and twenty three,7 9 1 8 2 3
five hundred and seventy four million three hundred and seventy three thousand eight hundred and eighty eight,5 7 4 3 7 3 8 8 8
eight thousand seven hundred and seven,8 7 0 7
eighty six million five hundred and sixty nine thousand two hundred and eighty six,8 6 5 6 9 2 8 6
forty eight thousand two hundred and eighty four,4 8 2 8 4
eighty two thousand two hundred and sixty four,8 2 2 6 4
three thousand four hundred and forty one,3 4 4 1
five hundred and sixty two thousand two hundred and forty,5 6 2 2 4 0
two thousand and ninety three,2 0 9 3
seventy million six thousand four hundred and forty seven,7 0 0 0 6 4 4 7
seventy nine thousand and twenty two,7 9 0 2 2
eight hundred and sixty eight thousand three hundred and twenty one,8 6 8 3 2 1
seven hundred and thirty three million six hundred and eight thousand five hundred and two,7 3 3 6 0 8 5 0 2
four hundred and fifty three thousand six hundred and forty six,4 5 3 6 4 6
eighty three million five hundred and five thousand nine hundred and eighty three,8 3 5 0 5 9 8 3
three hundred and seventy five million nine hundred and forty four thousand two hundred and thirty,3 7 5 9 4 4 2 3 0
twenty three million three hundred and twenty thousand seven hundred and forty five,2 3 3 2 0 7 4 5
six thousand three hundred and fifty one,6 3 5 1
nine hundred and thirty thousand three hundred and ninety seven,9 3 0 3 9 7
six hundred and fifty two thousand three hundred and forty,6 5 2 3 4 0
six million two hundred and thirty five thousand eight hundred and forty four,6 2 3 5 8 4 4
five billion nine hundred and eighty five million two hundred and five thousand four hundred and eighty seven,5 9 8 5 2 0 5 4 8 7
seven billion three hundred and fifty seven million five hundred and one thousand eight hundred and twenty,7 3 5 7 5 0 1 8 2 0
three million one hundred and ten thousand eight hundred and seventy,3 1 1 0 8 7 0
four million three hundred and eighty five thousand one hundred and fifty one,4 3 8 5 1 5 1
eight hundred and two thousand two hundred and nine,8 0 2 2 0 9
one million four hundred and thirty one thousand eight hundred and sixty three,1 4 3 1 8 6 3
forty four million two hundred and two thousand five hundred and sixty eight,4 4 2 0 2 5 6 8
eight million nine hundred and twenty one thousand seven hundred and thirty one,8 9 2 1 7 3 1
forty five million four hundred and twenty six thousand one hundred and fifty,4 5 4 2 6 1 5 0
forty two million five hundred and sixty nine thousand five hundred and eighty two,4 2 5 6 9 5 8 2
five hundred and sixty eight million eighty three thousand four hundred and thirty nine,5 6 8 0 8 3 4 3 9
sixteen thousand six hundred and thirteen,1 6 6 1 3
eighty million seventy thousand six hundred and thirty one,8 0 0 7 0 6 3 1
forty seven million four hundred and ninety nine thousand two hundred and forty,4 7 4 9 9 2 4 0
four billion eight hundred and seventy one million five hundred and twenty three thousand and forty five,4 8 7 1 5 2 3 0 4 5
eight million six hundred and sixty four thousand seven hundred and thirty eight,8 6 6 4 7 3 8
one million six hundred and eighty nine thousand seven hundred and seventy seven,1 6 8 9 7 7 7
two hundred and fifty five million nine hundred and forty six thousand six hundred and seventy four,2 5 5 9 4 6 6 7 4
nine hundred and eleven thousand one hundred and twenty nine,9 1 1 1 2 9
seventy nine thousand six hundred and thirty,7 9 6 3 0
seventy three thousand four hundred and seventy two,7 3 4 7 2
six million eight hundred and seventy five thousand one hundred and sixty six,6 8 7 5 1 6 6
